ok	0.38345305	stackoverflow_formatted/18193348_0.java	77	98	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	173	195	 stackoverflow_formatted/18193348_0.java	88	93	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		C		
ok	0.40547573	stackoverflow_formatted/10901944_0.java	114	125	netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java	501	511	 stackoverflow_formatted/10901944_0.java	114	119	netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java	501	506		C		
good	0.457173161	stackoverflow_formatted/25049514_0.java	117	127	netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/scene/BooleanTableCellRenderer.java	63	76	 stackoverflow_formatted/25049514_0.java	117	128	netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/scene/BooleanTableCellRenderer.java	65	76		B	similar code to set cell bg color of a Jtable	
good	0.466315704	stackoverflow_formatted/25150803_0.java	35	50	netbeans-6.9.1-201007282301/java.navigation/src/org/netbeans/modules/java/stackanalyzer/AnalyserCellRenderer.java	29	44	 stackoverflow_formatted/25150803_0.java	35	48	netbeans-6.9.1-201007282301/java.navigation/src/org/netbeans/modules/java/stackanalyzer/AnalyserCellRenderer.java	29	42		B	(by Jens) one method in answer exactly equal a method on netbeans but no evidence if the answer copied from netbeans of where this code is originally from	
nicad	0.473056932	stackoverflow_formatted/10031897_0.java	2	13	hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/transform/AliasToBeanResultTransformer.java	44	61								A	initialize method is modified from AliasToBeanResultTransformer	
nicad	0.489625088	stackoverflow_formatted/550172_0.java	69	81	jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java	444	456								C	SO answer says the code is combined from different places on the web.	
ok	0.49707904	stackoverflow_formatted/17780636_0.java	3	53	netbeans-6.9.1-201007282301/o.n.swing.outline/src/org/netbeans/swing/etable/ETableTransferHandler.java	6	51	 stackoverflow_formatted/17780636_0.java	12	30	netbeans-6.9.1-201007282301/o.n.swing.outline/src/org/netbeans/swing/etable/ETableTransferHandler.java	12	30		C		
nicad	0.497545709	stackoverflow_formatted/7262163_0.java	49	59	netbeans-6.9.1-201007282301/db.dataview/src/org/netbeans/modules/db/dataview/table/CellFocusCustomRenderer.java	11	22								B	similar code but without any evidence of copying	
ok	0.527336464	stackoverflow_formatted/22865824_1.java	53	67	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java	169	185	 stackoverflow_formatted/22865824_1.java	54	60	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java	171	177		A		
good	0.535945909	stackoverflow_formatted/22865824_1.java	67	78	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java	186	197	 stackoverflow_formatted/22865824_1.java	67	80	spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java	186	199		A	"SO answer code has a comment saying ""Adopted from {@link org.springframework.mail.javamail.JavaMailSenderImpl#doSend"""	
ok	0.54366475	stackoverflow_formatted/4498118_0.java	46	54	netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/filebrowserexample/FileBrowserExample.java	113	121	 stackoverflow_formatted/4498118_0.java	38	58	netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/filebrowserexample/FileBrowserExample.java	105	125		B		
nicad	0.543789754	stackoverflow_formatted/14673198_1.java	4	13	apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/IOUtils.java	26	35								B	similar code of copying text without any evidence of copying from anywhere.	
nicad	0.552982071	stackoverflow_formatted/25150803_0.java	35	50	jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/gui/plaf/palette/PaletteListCellRenderer.java	19	34								B	one method in answer exactly equal a method on netbeans but no evidence if the answer copied from netbeans of where this code is originally from	
nicad	0.562127951	stackoverflow_formatted/14673198_1.java	4	13	struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/main/java/com/opensymphony/xwork2/util/classloader/JarResourceStore.java	34	43								B	similar code to copy text	SO answer mentions a website but it's not accessible right now.
nicad	0.58912443	stackoverflow_formatted/15110171_0.java	23	40	struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/main/java/com/opensymphony/xwork2/validator/validators/StringLengthFieldValidator.java	25	42								A	SO answer snippet extends similar class as in struts and also the comments are exactly the same.	SO answer mentions a website but it's not accessible right now.
nicad	0.598568336	stackoverflow_formatted/7324159_1.java	76	85	eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/viewers/TableLayout.java	122	131								B	similar code to calculate column space without any evidence of copying from anywhere.	The same snippet is all over the Internet. But could not find the origin.
ok	0.599945182	stackoverflow_formatted/11553639_0.java	131	143	netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java	501	511	 stackoverflow_formatted/11553639_0.java	131	136	netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java	501	506		C		The same snippet is all over the Internet. But could not find the origin.
nicad	0.637956101	stackoverflow_formatted/550172_0.java	39	68	jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java	457	487								C	SO answer says the code is combined from different places on the web. This one is exactly similar to http://www.java2s.com/Code/Java/2D-Graphics-GUI/ConvertImagetoBufferedImage.htm	similar code without any evidence. Could be GUI builder generated as well.
ok	0.652187173	stackoverflow_formatted/25049514_0.java	108	128	netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/sequece/SequenceDefaultTableEditor.java	54	74	 stackoverflow_formatted/25049514_0.java	117	128	netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/sequece/SequenceDefaultTableEditor.java	63	74		B		similar code without any evidence. Could be GUI builder generated as well.
ok	0.656770917	stackoverflow_formatted/17966859_0.java	8	18	netbeans-6.9.1-201007282301/j2ee.earproject/src/org/netbeans/modules/j2ee/earproject/ui/wizards/PanelModuleDetectionVisual.java	241	252	 stackoverflow_formatted/17966859_0.java	7	14	netbeans-6.9.1-201007282301/j2ee.earproject/src/org/netbeans/modules/j2ee/earproject/ui/wizards/PanelModuleDetectionVisual.java	240	247		C		exactly similar code but without any evidence of copying
nicad	0.659394537	stackoverflow_formatted/16930707_0.java	42	59	hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java	40	53								A	SO answer says the code is from org.hibernate.envers.test.integration.basic.RegisterUserEventListenersTest	exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
ok	0.66213794	stackoverflow_formatted/11578674_0.java	116	127	netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java	501	511	 stackoverflow_formatted/11578674_0.java	116	121	netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java	501	506		C		exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
ok	0.688715572	stackoverflow_formatted/1237770_0.java	6	29	netbeans-6.9.1-201007282301/refactoring.java/test/unit/src/org/netbeans/modules/refactoring/java/test/Utilities.java	117	138	 stackoverflow_formatted/1237770_0.java	23	30	netbeans-6.9.1-201007282301/refactoring.java/test/unit/src/org/netbeans/modules/refactoring/java/test/Utilities.java	132	139		B		exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
nicad	0.718456512	stackoverflow_formatted/25049514_0.java	117	127	netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/scene/BooleanTableCellRenderer.java	65	75								B	similar code (no evidence)	exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
ok	0.750322366	stackoverflow_formatted/25049514_0.java	108	128	netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/sequece/SequenceDefaultTableEditor.java	54	74	 stackoverflow_formatted/25049514_0.java	107	114	netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/sequece/SequenceDefaultTableEditor.java	53	60		B		exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
ok	0.758598856	stackoverflow_formatted/1237770_0.java	6	29	netbeans-6.9.1-201007282301/java.source/test/unit/src/org/netbeans/api/java/source/performance/Utilities.java	113	134	 stackoverflow_formatted/1237770_0.java	23	30	netbeans-6.9.1-201007282301/java.source/test/unit/src/org/netbeans/api/java/source/performance/Utilities.java	128	135		B		similar code without any strong evidence
good	0.764201476	stackoverflow_formatted/25150803_0.java	35	50	netbeans-6.9.1-201007282301/spellchecker/src/org/netbeans/modules/spellchecker/options/CheckBoxRenderrer.java	22	37	 stackoverflow_formatted/25150803_0.java	35	48	netbeans-6.9.1-201007282301/spellchecker/src/org/netbeans/modules/spellchecker/options/CheckBoxRenderrer.java	22	35		B	(by Jens) one method in answer exactly equal a method on netbeans but no evidence if the answer copied from netbeans of where this code is originally from	
nicad	0.77798657	stackoverflow_formatted/11319346_0.java	121	142	apache-jmeter-2.9/apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/layout/VerticalLayout.java	88	109								C	SO answer is modified from the question. The question mentions code of VerticalLayout at http://www.java2s.com/Code/Java/Swing-JFC/AverticallayoutmanagersimilartojavaawtFlowLayout.htm	
ok	0.779121246	stackoverflow_formatted/4498118_0.java	46	54	netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/loginscreenexample/LoginScreenExample.java	140	148	 stackoverflow_formatted/4498118_0.java	38	58	netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/loginscreenexample/LoginScreenExample.java	132	152		B		
nicad	0.787632974	stackoverflow_formatted/16930707_0.java	24	37	hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java	23	35								A	SO answer says the code is from org.hibernate.envers.test.integration.basic.RegisterUserEventListenersTest	
nicad	0.788636446	stackoverflow_formatted/550172_0.java	69	81	jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/util/Images.java	81	93								C	SO answer says the code is combined from different places on the web.	
nicad	0.796075257	stackoverflow_formatted/21099738_0.java	6	27	jboss-5/jboss-5.1.0.GA-src/console/src/main/org/jboss/console/plugins/helpers/servlet/ServletHelper.java	9	28								B	similar code to handle conversion of java and XML	SO answer says the code is copied from http://www.mkyong.com/java/how-to-convert-inputstream-to-string-in-java/
nicad	0.818266951	stackoverflow_formatted/15131432_0.java	25	42	struts2-2.2.1-all/struts-2.2.1/src/core/src/main/java/org/apache/struts2/views/freemarker/FreemarkerManager.java	163	177								A	SO answer says the code is extended from org.apache.struts2.views.freemarker.FreemarkerManager	SO answer says the code is copied from http://www.mkyong.com/java/how-to-convert-inputstream-to-string-in-java/
good	0.888788742	stackoverflow_formatted/13311280_0.java	2	56	netbeans-6.9.1-201007282301/java.examples/MarsRoverViewer/src/marsroverviewer/MarsRoverViewerView.java	24	78	 stackoverflow_formatted/13311280_0.java	6	59	netbeans-6.9.1-201007282301/java.examples/MarsRoverViewer/src/marsroverviewer/MarsRoverViewerView.java	28	81		A	An exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.	SO answer says the code is copied from http://www.mkyong.com/java/how-to-convert-inputstream-to-string-in-java/
nicad	0.895065258	stackoverflow_formatted/13311280_0.java	29	54	netbeans-6.9.1-201007282301/swingapp/appshells/CRUDShellApp/src/applicationpackage/ShellView.java	52	77								A	An actually exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.	code is adapted from http://docs.oracle.com/javase/tutorial/uiswing/examples/components/CustomComboBoxDemoProject/src/components/CustomComboBoxDemo.java
ok	0.901220099	stackoverflow_formatted/4498118_0.java	46	54	netbeans-6.9.1-201007282301/mobility.midpexamples/LocalizationDemo/src/l10ndemo/LocalizationVisualMIDlet.java	110	118	 stackoverflow_formatted/4498118_0.java	38	58	netbeans-6.9.1-201007282301/mobility.midpexamples/LocalizationDemo/src/l10ndemo/LocalizationVisualMIDlet.java	102	122		B		code is adapted from http://docs.oracle.com/javase/tutorial/uiswing/examples/components/CustomComboBoxDemoProject/src/components/CustomComboBoxDemo.java
ok	0.92540272	stackoverflow_formatted/4498118_0.java	46	54	netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/pimbrowserexample/PIMBrowserExample.java	83	91	 stackoverflow_formatted/4498118_0.java	38	58	netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/pimbrowserexample/PIMBrowserExample.java	75	95		B		SO answer says the code is copied and modified from Jtable tutorial (http://docs.oracle.com/javase/tutorial/displayCode.html?code=http://docs.oracle.com/javase/tutorial/uiswing/examples/components/TablePrintDemoProject/src/components/TablePrintDemo.java)
good	0.933569758	stackoverflow_formatted/10952561_0.java	41	49	spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.orm/src/main/java/org/springframework/orm/hibernate3/HibernateTemplate.java	761	769	 stackoverflow_formatted/10952561_0.java	40	47	spring-framework-3.0.5.RELEASE/projects/org.springframework.orm/src/main/java/org/springframework/orm/hibernate3/HibernateTemplate.java	760	767		A	"SO answer says ""adding an 'applyNamedParameterToQuery()' method which I borrowed from org.springframework.orm.hibernate3.HibernateTemplate.applyNamedParameterToQuery(Query, String, Object):"""	similar printDebugData without strong evidence where it is copied from. But very likely to come from http://docs.oracle.com/javase/tutorial/displayCode.html?code=http://docs.oracle.com/javase/tutorial/uiswing/examples/components/TablePrintDemoProject/src/components/TablePrintDemo.java
ok	0.939785976	stackoverflow_formatted/23555435_0.java	11	31	netbeans-6.9.1-201007282301/css.visual/src/org/netbeans/modules/css/Utilities.java	33	51	 stackoverflow_formatted/23555435_0.java	12	18	netbeans-6.9.1-201007282301/css.visual/src/org/netbeans/modules/css/Utilities.java	34	40		B		SO answer says the code is from Oracle JTable tutorial. That's why it has printDebugData
ok	0.989298756	stackoverflow_formatted/17966859_0.java	8	18	netbeans-6.9.1-201007282301/j2ee.earproject/src/org/netbeans/modules/j2ee/earproject/ui/wizards/PanelModuleDetectionVisual.java	241	252	 stackoverflow_formatted/17966859_0.java	9	14	netbeans-6.9.1-201007282301/j2ee.earproject/src/org/netbeans/modules/j2ee/earproject/ui/wizards/PanelModuleDetectionVisual.java	242	247		C		SO answer says the code is adapted from http://stackoverflow.com/questions/12013721/sending-commands-to-a-console-application/12013910#12013910
nicad	0.992453571	stackoverflow_formatted/1390900_0.java	71	84	eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/wizards/NewElementWizard.java	40	53								B	similar code to open resource without any evidence of copying from anywhere	"SO answer says the code is copied from C&p from BasicTableUI, replaced toString with table.getStringAt(row, col)"
																	
ok	0.004323452	stackoverflow_formatted/15949509_0.java	36	47	netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java	507	518	 stackoverflow_formatted/15949509_0.java	38	44	netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java	509	515		F	accidentally similar getter	
good	0.019953286	stackoverflow_formatted/11373643_0.java	21	25	nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/Nof2HbmXml.java	659	663	 stackoverflow_formatted/11373643_0.java	20	25	nakedobjects-4.0.0/nakedobjects-4.0.0/plugins/hibernate-persistor/src/main/java/org/nakedobjects/plugins/hibernate/objectstore/tools/internal/Nof2HbmXml.java	658	663		F	similar finally statement by normalisation	
good	0.022913143	stackoverflow_formatted/11373643_0.java	20	26	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	830	836	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/startup/DatabaseInstaller.java	830	835		D	similar code to handle closing connection	
good	0.057875467	stackoverflow_formatted/11373643_0.java	20	26	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java	377	383	 stackoverflow_formatted/11373643_0.java	20	25	mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/util/FileUtil.java	377	382		F	similar finally statement by normalisation	
good	0.057909473	stackoverflow_formatted/11373643_0.java	21	25	nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/authorization/standard/ldap/LdapAuthorizor.java	71	75	 stackoverflow_formatted/11373643_0.java	20	25	nakedobjects-4.0.0/nakedobjects-4.0.0/core/runtime/src/main/java/org/nakedobjects/runtime/authorization/standard/ldap/LdapAuthorizor.java	70	75		F	similar finally statement by normalisation	
nicad	0.073358234	stackoverflow_formatted/19382475_0.java	14	25	netbeans-6.9.1-201007282301/dlight.util/src/org/netbeans/modules/dlight/util/DLightExecutorService.java	75	84								D	boiler-plate code for creating new thread	
good	0.096975314	stackoverflow_formatted/12293735_3.java	82	89	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java	22	29	 stackoverflow_formatted/12293735_3.java	83	88	lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java	23	28		F	false clone	
ok	0.098214671	stackoverflow_formatted/24079155_0.java	22	30	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/24079155_0.java	22	27	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	190		D		
good	0.100345937	stackoverflow_formatted/11373643_0.java	21	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/search/IndexManagerImpl.java	214	218	 stackoverflow_formatted/11373643_0.java	20	25	apache-roller-4.0.1/apache-roller-src-4.0.1/apps/weblogger/src/java/org/apache/roller/weblogger/business/search/IndexManagerImpl.java	213	218		D	similar code to handle closing connection	
nicad	0.120793579	stackoverflow_formatted/16688737_0.java	21	40	geotools-2/geotools-2.7-M3/modules/extension/wms/src/main/java/org/geotools/data/ows/StyleImpl.java	73	92								D	similar equals() methods	
ok	0.133298707	stackoverflow_formatted/23505496_0.java	42	50	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/23505496_0.java	40	47	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	190		D		
nicad	0.141789641	stackoverflow_formatted/15052680_0.java	84	95	netbeans-6.9.1-201007282301/web.project/test/unit/src/org/netbeans/modules/web/project/test/TestUtil.java	218	231								F	accidentally similar finally clause	
ok	0.14935127	stackoverflow_formatted/23505496_0.java	42	50	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	185	193	 stackoverflow_formatted/23505496_0.java	40	46	netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java	183	189		D		
