stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/tools/GenerateModel.java,695,699
stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,12
stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177
stackoverflow_formatted/23417665_0.java,39,45,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/console/text/module/VirtualDatabaseConsole.java,209,217
stackoverflow_formatted/20772219_1.java,7,13,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/OrderedDiscountGroup.java,8,14
stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894
stackoverflow_formatted/4149533_3.java,7,12,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Replace.java,127,132
stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11
stackoverflow_formatted/20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/AbstractRequest.java,28,34
stackoverflow_formatted/16928749_0.java,50,66,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,51,67
stackoverflow_formatted/11373643_0.java,20,26,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1029,1036
stackoverflow_formatted/7071060_1.java,30,47,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/http/entity/FileEntity.java,26,41
stackoverflow_formatted/24330611_0.java,165,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/L2RTreeLayoutDemo.java,105,117
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,151,155
stackoverflow_formatted/2856812_0.java,9,14,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53
stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,23
stackoverflow_formatted/7732479_2.java,73,80,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134
stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13
stackoverflow_formatted/20680001_0.java,25,29,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,239,243
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/RequestOrderRefTag.java,69,73
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MBPartner.java,462,466
stackoverflow_formatted/2752455_0.java,1,10,Compiere_330_Source/release_330/base/src/org/compiere/process/RegisterSystem.java,69,78
stackoverflow_formatted/10165127_0.java,39,48,Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,524,533
stackoverflow_formatted/2856812_0.java,9,14,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,12
stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/process/MergeProcess.java,242,249
stackoverflow_formatted/15248123_2.java,5,9,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21
stackoverflow_formatted/14983497_0.java,52,60,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/hibernate/ChannelUpdatePeriodUserType.java,55,63
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,172,176
stackoverflow_formatted/20194112_0.java,4,9,c-jdbc-2/c-jdbc-2.0.2-src/test/src/org/objectweb/cjdbc/scenario/tools/util/TranslationCheck.java,35,40
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,786,790
stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397
stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/client/ClientOptions.java,262,266
stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fit/Counts.java,7,12
stackoverflow_formatted/17790973_2.java,5,14,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_Oracle.java,299,305
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/util/DB.java,581,585
stackoverflow_formatted/13435726_0.java,6,11,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383
stackoverflow_formatted/5660519_0.java,1,10,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web.servlet/src/main/java/org/springframework/web/servlet/mvc/annotation/AnnotationMethodHandlerExceptionResolver.java,224,233
stackoverflow_formatted/20772219_1.java,7,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/TypeQualifierValue.java,31,37
stackoverflow_formatted/13435726_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/empty_jsp.java,40,52
stackoverflow_formatted/11202699_0.java,2,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,224,233
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1175,1179
stackoverflow_formatted/12835370_0.java,2,11,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/FileManagement.java,5,14
stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/config/UserPreferences.java,164,168
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MInvoiceLine.java,434,438
stackoverflow_formatted/19271844_0.java,15,22,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1144,1148
stackoverflow_formatted/13192391_0.java,6,11,c-jdbc-2/c-jdbc-2.0.2-src/test/src/org/objectweb/cjdbc/scenario/tools/util/TranslationCheck.java,35,40
stackoverflow_formatted/25577056_0.java,25,31,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewMailWindowAction.java,15,21
stackoverflow_formatted/13192391_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/RuntimeExceptionCapture.java,53,58
stackoverflow_formatted/17050774_2.java,7,12,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/WebBasketLine.java,5,10
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,86,90
stackoverflow_formatted/24013939_0.java,2,11,db-derby-10/db-derby-10.6.1.0-src/java/testing/org/apache/derbyTesting/functionTests/tests/junitTests/compatibility/CompatibilityCombinations.java,814,823
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1213,1217
stackoverflow_formatted/20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/backend/rewriting/AbstractRewritingRule.java,10,16
stackoverflow_formatted/17790973_2.java,6,12,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_Oracle.java,299,305
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/TemplateEdit_jsp.java,137,149
stackoverflow_formatted/247495_0.java,35,39,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26
stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/fitnesseIn/DefinedActionLoader.java,19,24
stackoverflow_formatted/3671309_0.java,11,22,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/help/internal/base/remote/HttpsUtility.java,42,53
stackoverflow_formatted/19856538_0.java,21,50,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/internal/ui/nls/StringHelper.java,90,119
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1081,1085
stackoverflow_formatted/14636363_1.java,57,63,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/JUnitTask.java,957,963
stackoverflow_formatted/15248123_2.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,545,549
stackoverflow_formatted/25457535_0.java,15,20,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18
stackoverflow_formatted/5441529_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,21
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1155,1159
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/report/MReportLine.java,42,46
stackoverflow_formatted/24563977_0.java,3,7,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12
stackoverflow_formatted/11373643_0.java,20,26,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/interproc/PropertyDatabase.java,67,74
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,123,127
stackoverflow_formatted/5441529_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12
stackoverflow_formatted/24330611_0.java,165,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/VertexCollapseDemo.java,101,113
stackoverflow_formatted/5708120_0.java,19,25,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,20,26
stackoverflow_formatted/6025026_0.java,121,132,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/ShortestPathDemo.java,106,117
stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53
stackoverflow_formatted/13435726_0.java,6,11,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,104,108
stackoverflow_formatted/22170446_1.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/charting/ChartJDialog.java,560,567
stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12
stackoverflow_formatted/23983499_0.java,7,11,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21
stackoverflow_formatted/15248123_2.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,21
stackoverflow_formatted/4149533_3.java,7,12,columba-1/columba-1.0-src/src/columba/core/org/columba/core/base/StopWatch.java,9,14
stackoverflow_formatted/24472730_0.java,22,29,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/vna/LoadedFieldSet.java,26,33
stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/report/MReportColumnSet.java,34,38
stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177
stackoverflow_formatted/23750002_0.java,54,61,aoisrc281/SPManager/src/artofillusion/spmanager/HttpSPMFileSystem.java,429,436
stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,220,224
stackoverflow_formatted/7504040_0.java,5,17,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,8,20
stackoverflow_formatted/3111472_0.java,5,9,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26
stackoverflow_formatted/23750002_0.java,29,34,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/pgp/PGPPassChecker.java,12,17
stackoverflow_formatted/6236324_0.java,261,270,aoisrc281/ArtOfIllusion/src/artofillusion/image/MovieEncoder.java,189,197
stackoverflow_formatted/13192391_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397
stackoverflow_formatted/25457535_0.java,15,20,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlow.java,41,46
stackoverflow_formatted/1585519_2.java,33,37,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,848,852
stackoverflow_formatted/23964692_1.java,6,10,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21
stackoverflow_formatted/13192391_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/BugCategory.java,7,12
stackoverflow_formatted/5498898_0.java,90,101,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/schema/DatabaseProcedureParameter.java,86,97
stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/flow/DoFlowOnTable.java,30,35
stackoverflow_formatted/20194112_0.java,4,9,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383
stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/base/src/org/compiere/model/MAssignmentSlot.java,19,25
stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177
stackoverflow_formatted/24563977_0.java,3,7,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14
stackoverflow_formatted/7562600_0.java,11,16,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,42
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/tools/GenerateModel.java,488,492
stackoverflow_formatted/2856812_0.java,9,14,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80
stackoverflow_formatted/23008293_0.java,1,14,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/debug/internal/ui/viewers/AsynchronousSchedulingRuleFactory.java,15,28
stackoverflow_formatted/24717175_0.java,111,115,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12
stackoverflow_formatted/12844115_0.java,139,149,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,123
stackoverflow_formatted/17856131_0.java,51,57,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,358
stackoverflow_formatted/23417665_0.java,39,45,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/console/text/module/VirtualDatabaseConsole.java,210,215
stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,12,17
stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18
stackoverflow_formatted/1285180_0.java,5,9,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21
stackoverflow_formatted/11202699_0.java,2,11,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/FileManagement.java,5,14
stackoverflow_formatted/23473251_1.java,177,184,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/MainMenuSidebar_jsp.java,115,127
stackoverflow_formatted/13435726_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18
stackoverflow_formatted/16928749_0.java,69,97,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,75,99
stackoverflow_formatted/7386768_1.java,36,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31
stackoverflow_formatted/17790973_2.java,5,14,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_PostgreSQL.java,319,325
stackoverflow_formatted/14636363_1.java,57,63,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,150,156
stackoverflow_formatted/14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MReturnPolicy.java,36,40
stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,23
stackoverflow_formatted/23361290_0.java,75,82,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1351,1360
stackoverflow_formatted/24924255_0.java,9,28,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/criterion/Example.java,224,243
stackoverflow_formatted/7562600_0.java,11,16,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,15
stackoverflow_formatted/24717175_0.java,111,115,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/Templates_jsp.java,139,151
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,300,304
stackoverflow_formatted/12120288_2.java,62,67,freecol-0/freecol/src/net/sf/freecol/common/io/FreeColDataFile.java,132,136
stackoverflow_formatted/12835370_0.java,1,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,223,233
stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/install/src/org/compiere/install/DatabaseCreate.java,262,269
stackoverflow_formatted/13435726_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80
stackoverflow_formatted/4149533_3.java,7,12,Compiere_330_Source/release_330/tools/Src/org/compiere/startup/Environment.java,37,42
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MInvoice.java,399,403
stackoverflow_formatted/13192391_0.java,6,11,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,12
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,957,961
stackoverflow_formatted/13435726_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibraryGeneric/typed/GenericTypedObject.java,46,51
stackoverflow_formatted/2513183_0.java,45,55,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/ui/actions/GenerateToStringAction.java,45,55
stackoverflow_formatted/18097498_2.java,3,9,freecol-0/freecol/src/net/sf/freecol/client/gui/GrayLayer.java,76,82
stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,9,16
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/ViewUtil.java,100,104
stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,297
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,123,127
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,496,500
stackoverflow_formatted/25457535_0.java,15,20,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,12
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MWarehouse.java,165,169
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/util/DB.java,551,555
stackoverflow_formatted/11373643_0.java,20,26,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/command/ExportFolderCommand.java,67,74
stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,151,155
