simian,stackoverflow_formatted/18303692_0.java,7,18,aspectj-1.6.9-src/aspectjtools1.6.9-src/org/aspectj/weaver/loadtime/Agent.java,7,18,,,,,,,0.063247337,A,SO answers says that the code is modified from Agent and ClassPreProcessorAgentAdapter of aspectj.
simian,stackoverflow_formatted/598007_0.java,1,11,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/dialogs/ProgressMonitorDialog.java,252,262,,,,,,,0.068971289,A,"SO answer says the code is copied from org.eclipse.jface.dialogs.ProgressMonitorDialog with a note ""(with a comment added by me)"""
good,stackoverflow_formatted/4149533_3.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, stackoverflow_formatted/4149533_3.java,7,13,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48,0.072295551,F,accidental similarity by normalisation
simian,stackoverflow_formatted/5660519_0.java,1,10,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web.servlet/src/main/java/org/springframework/web/servlet/mvc/annotation/AnnotationMethodHandlerExceptionResolver.java,224,233,,,,,,,0.073201086,A,SO answer says the code is from AnnotationMethodHandlerExceptionResolver
good,stackoverflow_formatted/20680001_0.java,25,29,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,217,221, stackoverflow_formatted/20680001_0.java,25,30,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,217,222,0.100201398,F,accidental similarity by normalisation
good,stackoverflow_formatted/10864069_0.java,98,105,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,190,stackoverflow_formatted/10864069_0.java,98,104,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,189,0.11058845,D,similar code to run Runnable class object
good,stackoverflow_formatted/2856812_0.java,9,14,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/2856812_0.java,9,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,0.111482514,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1091, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1089,0.118952937,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,547, stackoverflow_formatted/20194112_0.java,4,8,hadoop-1/hadoop-1.0.0/src/contrib/capacity-scheduler/src/test/org/apache/hadoop/mapred/TestCapacityScheduler.java,542,546,0.127032019,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2175,2179, stackoverflow_formatted/11373643_0.java,20,25,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TaskTracker.java,2174,2179,0.127424406,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1155,1159, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1154,1159,0.133203072,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,338,344, stackoverflow_formatted/20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STATE_TRANSFER.java,339,343,0.138352134,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,616,620, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,615,620,0.139065296,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366,0.149292823,F,accidental similarity by normalisation
simian,stackoverflow_formatted/8037824_0.java,22,38,jasperreports-3/jasperreports-3.7.4/src/net/sf/jasperreports/engine/design/JRVerifier.java,982,998,,,,,,,0.15370125,A,SO answer says the code is copied from net.sf.jasperreports.engine.design.JRVerifier 
good,stackoverflow_formatted/20772219_1.java,7,13,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,708,714, stackoverflow_formatted/20772219_1.java,8,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/protocols/pbcast/STREAMING_STATE_TRANSFER.java,709,713,0.163489604,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestIPC.java,51,55, stackoverflow_formatted/15248123_2.java,5,10,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/ipc/TestIPC.java,51,56,0.167885242,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/15248123_2.java,5,10,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,0.16839644,F,accidental similarity by normalisation
good,stackoverflow_formatted/24563977_0.java,3,7,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/24563977_0.java,3,8,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,0.178154566,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,14,19,0.186805571,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,12, stackoverflow_formatted/23983499_0.java,7,12,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobInfoChangeEvent.java,8,13,0.204387621,F,accidental similarity by normalisation
good,stackoverflow_formatted/24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/plugins/Php/src/PHPBufferPart.java,5,9, stackoverflow_formatted/24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/plugins/Php/src/PHPBufferPart.java,5,10,0.222522881,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,jasml_0/src/com/jasml/classes/Attribute_LocalVariableTable.java,16,22, stackoverflow_formatted/14636363_1.java,58,62,jasml_0/src/com/jasml/classes/Attribute_LocalVariableTable.java,17,21,0.230127396,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/23964692_1.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,0.236759867,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1240,1244, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1239,1244,0.236879042,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,18, stackoverflow_formatted/25457535_0.java,15,19,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,17,0.241734053,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894,0.243492763,F,accidental similarity by normalisation
good,stackoverflow_formatted/5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507, stackoverflow_formatted/5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507,0.244815032,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/13435726_0.java,6,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,27,0.255391044,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,0.265826775,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/23983499_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10,0.271917631,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,iText-src-5/src/core/com/itextpdf/text/Font.java,33,38, stackoverflow_formatted/13435726_0.java,6,10,iText-src-5/src/core/com/itextpdf/text/Font.java,33,37,0.273998806,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/20194112_0.java,4,8,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,0.282581055,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,32, stackoverflow_formatted/4149533_3.java,7,13,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,33,0.289508878,F,accidental similarity by normalisation
ok,stackoverflow_formatted/13219118_0.java,12,27,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,69, stackoverflow_formatted/13219118_0.java,12,24,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,61,0.290687052,C,Both fragments are copied from http://www.rgagnon.com/javadetails/java-0426.html
good,stackoverflow_formatted/25457535_0.java,15,20,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/25457535_0.java,15,19,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,0.291983379,F,accidental similarity by normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,55,62, stackoverflow_formatted/23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,56,61,0.301247513,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, stackoverflow_formatted/13435726_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,23,28,0.304496884,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,iText-src-5/src/core/com/itextpdf/text/pdf/codec/TiffWriter.java,40,44, stackoverflow_formatted/23964692_1.java,5,11,iText-src-5/src/core/com/itextpdf/text/pdf/codec/TiffWriter.java,39,45,0.305046441,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, stackoverflow_formatted/13192391_0.java,6,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,29,0.307790866,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,10,14, stackoverflow_formatted/1585519_2.java,32,38,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,9,15,0.308915943,F,accidental similarity by normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/PdfCopy.java,380,384, stackoverflow_formatted/5441529_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/PdfCopy.java,379,385,0.311288634,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1047,1051, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1046,1051,0.320404978,F,accidental similarity by normalisation
simian,stackoverflow_formatted/2513183_0.java,136,158,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/ui/actions/GenerateToStringAction.java,143,165,,,,,,,0.324305616,A,"the whole class is copied from eclipse (with license) ""I cannot find the source of that class on the internet, so I will copy it here for you to examine its content:"""
good,stackoverflow_formatted/1285180_0.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,10, stackoverflow_formatted/1285180_0.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,11,0.331669384,F,accidental similarity by normalisation
simian,stackoverflow_formatted/6025026_0.java,121,132,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/ShortestPathDemo.java,106,117,,,,,,,0.332952588,A,"SO answer says ""I took the ShortestPathDemo.java and modified it a bit to call it PathDemo.java."""
good,stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,19,24, stackoverflow_formatted/13192391_0.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,20,25,0.34855907,F,accidental similarity by normalisation
good,stackoverflow_formatted/23417665_0.java,39,45,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/hdfs/server/namenode/TestFsck.java,83,87, stackoverflow_formatted/23417665_0.java,39,43,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/hdfs/server/namenode/TestFsck.java,83,88,0.352491185,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TTTaskInfoImpl.java,19,28, stackoverflow_formatted/14703104_0.java,12,18,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TTTaskInfoImpl.java,20,26,0.356840852,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,83, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,84,0.37396338,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,957,961, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,956,961,0.375013957,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,496,500, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,495,500,0.379189882,F,accidental similarity by normalisation
good,stackoverflow_formatted/18921519_0.java,72,85,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,352,stackoverflow_formatted/18921519_0.java,72,84,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,351,0.385163948,D,printDebugData are identical
good,stackoverflow_formatted/13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,18, stackoverflow_formatted/13435726_0.java,6,10,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,17,0.386908198,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,iText-src-5/src/core/com/itextpdf/text/Document.java,35,41, stackoverflow_formatted/14636363_1.java,58,62,iText-src-5/src/core/com/itextpdf/text/Document.java,36,40,0.393583032,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/20194112_0.java,4,11,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,399,0.39760855,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/empty_jsp.java,40,52,,,,,,,0.400011727,B,similar catch block related to jspx
good,stackoverflow_formatted/25457535_0.java,15,20,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/25457535_0.java,15,19,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,25,0.406147039,F,accidental similarity by normalisation
good,stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48,0.429095029,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,18, stackoverflow_formatted/23964692_1.java,6,12,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,20,0.438000857,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/1585519_2.java,33,38,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,0.440092097,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, stackoverflow_formatted/13435726_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150,0.440683894,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Version.java,12,18, stackoverflow_formatted/14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Version.java,13,17,0.450016272,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/Dockable.java,25,30, stackoverflow_formatted/20194112_0.java,4,8,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/Dockable.java,25,29,0.454444346,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935,0.458398554,F,accidental similarity by normalisation
ok,stackoverflow_formatted/7504040_0.java,5,17,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,8,20, stackoverflow_formatted/7504040_0.java,1,20,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,4,23,0.459453416,C,both classes are copied from org.junit.rules.ExternalResource
good,stackoverflow_formatted/11373643_0.java,20,26,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,476, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,474,0.467328635,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,0.468757334,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/ext/GmlExporter.java,30,35, stackoverflow_formatted/13192391_0.java,7,12,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/ext/GmlExporter.java,31,36,0.473409494,F,accidental similarity by normalisation
ok,stackoverflow_formatted/5708120_0.java,19,25,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,20,26, stackoverflow_formatted/5708120_0.java,14,42,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,15,43,0.47356055,A,SO answer says that the code is modified from Hadoop WordCount example
good,stackoverflow_formatted/17050774_2.java,7,12,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/ColumnIdentifier.java,12,17, stackoverflow_formatted/17050774_2.java,7,11,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/ColumnIdentifier.java,12,16,0.475351669,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,56,64, stackoverflow_formatted/14703104_0.java,13,20,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,58,65,0.477814091,F,accidental similarity by normalisation
simian,stackoverflow_formatted/12936580_0.java,150,187,jfreechart-1/jfreechart-1.0.13/source/org/jfree/chart/renderer/xy/AbstractXYItemRenderer.java,532,569,,,,,,,0.483647661,A,"SO answer says ""I merged Code from XYPlot and XYLineAndShapeRenderer to achieve this. Here is the source code."".  However, the drawDomainMarker() method should be copied from jfreechart-1/jfreechart-1.0.13/source/org/jfree/chart/renderer/xy/AbstractXYItemRenderer.java instead of XYLineAndShapeRenderer"
good,stackoverflow_formatted/14636363_1.java,57,63,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,11,17, stackoverflow_formatted/14636363_1.java,58,62,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,12,16,0.485259362,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10165127_0.java,39,48,Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,524,533,,,,,,,0.486117643,B,similar code for using untrusted SSL certificate
