ok,0.004323452,stackoverflow_formatted/15949509_0.java,36,47,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java,507,518, stackoverflow_formatted/15949509_0.java,38,44,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java,509,515,,,,
good,0.001213481,stackoverflow_formatted/13311280_0.java,2,56,netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java,14,67, stackoverflow_formatted/13311280_0.java,6,59,netbeans-6.9.1-201007282301/form/test/qa-functional/data/SampleDesktopApplication/src/sampledesktopapplication/SampleDesktopView.java,17,70,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,similar code to handle closing BufferedReader
,,,,,,,,,,,,,,,,,similar code to handle closing BufferedReader
,,,,,,,,,,,,,,,,,similar code to handle closing BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,similar code to close BufferedReader
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,false clone
,,,,,,,,,,,,,,,,,false clone
,,,,,,,,,,,,,,,,,false clone
,,,,,,,,,,,,,,,,,false clone
,,,,,,,,,,,,,,,,,false clone
,,,,,,,,,,,,,,,,,false clone
,,,,,,,,,,,,,,,,,false clone
,,,,,,,,,,,,,,,,,false clone
,,,,,,,,,,,,,,,,,false clone
