good,stackoverflow_formatted/23417665_0.java,39,45,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/console/text/module/VirtualDatabaseConsole.java,209,217, stackoverflow_formatted/23417665_0.java,39,43,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/console/text/module/VirtualDatabaseConsole.java,210,216,0.672521285,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/OrderedDiscountGroup.java,8,14, stackoverflow_formatted/20772219_1.java,8,12,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/OrderedDiscountGroup.java,9,13,0.853196676,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894,0.556336243,F,accidental similarity by normalisation
good,stackoverflow_formatted/4149533_3.java,7,12,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Replace.java,127,132, stackoverflow_formatted/4149533_3.java,7,13,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Replace.java,127,133,0.80523888,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,0.334479724,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/AbstractRequest.java,28,34, stackoverflow_formatted/20772219_1.java,8,12,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/sql/AbstractRequest.java,29,33,0.048059675,F,accidental similarity by normalisation
good,stackoverflow_formatted/16928749_0.java,50,66,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,51,67, stackoverflow_formatted/16928749_0.java,51,63,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,52,64,0.589826373,E,SO's ArrayTextOutputFormat code extends from Qualitas TextOutputFormat class and having similar implementation of write() method.
good,stackoverflow_formatted/11373643_0.java,20,26,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1029,1036, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1029,1034,0.935640766,F,accidental similarity by normalisation
nicad,stackoverflow_formatted/7071060_1.java,30,47,eclipse_SDK/eclipse_SDK-4.3/src/src/org/apache/http/entity/FileEntity.java,26,41,,,,,,,0.107450206,C,SO answer says the code is modified from org.apache.http.entity.FileEntity
simian,stackoverflow_formatted/24330611_0.java,165,177,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/L2RTreeLayoutDemo.java,105,117,,,,,,,0.326389173,B,SO question is about jung2 however the code in the answer doesn't anything about copying. 
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,151,155, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,150,155,0.257105827,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,53, stackoverflow_formatted/2856812_0.java,9,13,freecol-0/freecol/src/net/sf/freecol/common/model/Map.java,48,52,0.577109929,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,23, stackoverflow_formatted/20194112_0.java,4,8,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/parser/lookup/PropertyEditorBasedParser.java,18,22,0.3454042,F,accidental similarity by normalisation
good,stackoverflow_formatted/7732479_2.java,73,80,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/7732479_2.java,72,80,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,126,134,0.163310961,D,main() methods are very similar (except the class names)
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,9,14,0.256493844,F,accidental similarity by normalisation
good,stackoverflow_formatted/20680001_0.java,25,29,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,239,243, stackoverflow_formatted/20680001_0.java,25,30,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,239,244,0.893053385,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/RequestOrderRefTag.java,69,73, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/RequestOrderRefTag.java,68,73,0.184797815,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MBPartner.java,462,466, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MBPartner.java,461,466,0.517274629,F,accidental similarity by normalisation
simian,stackoverflow_formatted/2752455_0.java,1,10,Compiere_330_Source/release_330/base/src/org/compiere/process/RegisterSystem.java,69,78,,,,,,,0.884629315,B,SO answer says the code is also copied from http://web.archive.org/web/20121022013056/http://exampledepot.com/egs/javax.net.ssl/TrustAll.html
simian,stackoverflow_formatted/10165127_0.java,39,48,Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,524,533,,,,,,,0.732182299,B,similar code for using untrusted SSL certificate
good,stackoverflow_formatted/2856812_0.java,9,14,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,12, stackoverflow_formatted/2856812_0.java,9,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/InnerClassAccess.java,7,11,0.302968189,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/process/MergeProcess.java,242,249, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/process/MergeProcess.java,242,249,0.164446769,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,17,21, stackoverflow_formatted/15248123_2.java,4,10,freecol-0/freecol/src/net/sf/freecol/common/model/BuildQueue.java,16,22,0.641160896,F,accidental similarity by normalisation
good,stackoverflow_formatted/14983497_0.java,52,60,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/hibernate/ChannelUpdatePeriodUserType.java,55,63, stackoverflow_formatted/14983497_0.java,52,59,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/hibernate/ChannelUpdatePeriodUserType.java,55,62,0.702923191,D,similar equals() method
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,172,176, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,171,176,0.834761662,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,c-jdbc-2/c-jdbc-2.0.2-src/test/src/org/objectweb/cjdbc/scenario/tools/util/TranslationCheck.java,35,40, stackoverflow_formatted/20194112_0.java,4,8,c-jdbc-2/c-jdbc-2.0.2-src/test/src/org/objectweb/cjdbc/scenario/tools/util/TranslationCheck.java,35,39,0.071795498,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,786,790, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,785,790,0.263897498,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396,0.138259367,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,freecol-0/freecol/src/net/sf/freecol/client/ClientOptions.java,262,266, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/client/ClientOptions.java,261,266,0.113208983,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fit/Counts.java,7,12, stackoverflow_formatted/13192391_0.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fit/Counts.java,7,11,0.792517239,F,accidental similarity by normalisation
good,stackoverflow_formatted/17790973_2.java,5,14,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_Oracle.java,299,305, stackoverflow_formatted/17790973_2.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_Oracle.java,300,306,0.383828677,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/util/DB.java,581,585, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/util/DB.java,580,585,0.62578626,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/13435726_0.java,6,10,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,0.808035633,F,accidental similarity by normalisation
simian,stackoverflow_formatted/5660519_0.java,1,10,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web.servlet/src/main/java/org/springframework/web/servlet/mvc/annotation/AnnotationMethodHandlerExceptionResolver.java,224,233,,,,,,,0.126018258,A,SO answer says the code is from AnnotationMethodHandlerExceptionResolver
good,stackoverflow_formatted/20772219_1.java,7,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/TypeQualifierValue.java,31,37, stackoverflow_formatted/20772219_1.java,8,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/TypeQualifierValue.java,32,36,0.093115183,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/13435726_0.java,6,10,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396,0.729728879,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/empty_jsp.java,40,52,,,,,,,0.002570069,B,similar catch block related to jspx
simian,stackoverflow_formatted/11202699_0.java,2,11,heritrix-1/heritrix-1.14.4/src/java/org/archive/util/FileUtils.java,224,233,,,,,,,0.55760216,B,The whole method is the same. SO answer does not have any info neither the heritix.
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1175,1179, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1174,1179,0.428887973,F,accidental similarity by normalisation
simian,stackoverflow_formatted/12835370_0.java,2,11,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/FileManagement.java,5,14,,,,,,,0.91040679,B,The whole method is the same. SO answer does not have any info neither the c-jdbc.
good,stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/config/UserPreferences.java,164,168, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/config/UserPreferences.java,163,168,0.312174914,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MInvoiceLine.java,434,438, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MInvoiceLine.java,433,438,0.403203453,F,accidental similarity by normalisation
good,stackoverflow_formatted/19271844_0.java,15,22,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/19271844_0.java,13,21,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,22,30,0.775786527,D,similar code to run Runnable class object
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1144,1148, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1143,1148,0.222589627,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,c-jdbc-2/c-jdbc-2.0.2-src/test/src/org/objectweb/cjdbc/scenario/tools/util/TranslationCheck.java,35,40, stackoverflow_formatted/13192391_0.java,6,10,c-jdbc-2/c-jdbc-2.0.2-src/test/src/org/objectweb/cjdbc/scenario/tools/util/TranslationCheck.java,35,39,0.061807166,F,accidental similarity by normalisation
good,stackoverflow_formatted/25577056_0.java,25,31,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewMailWindowAction.java,15,21, stackoverflow_formatted/25577056_0.java,25,29,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewMailWindowAction.java,15,19,0.597981878,D,similar implementation of actionPerformed()
good,stackoverflow_formatted/13192391_0.java,6,11,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/RuntimeExceptionCapture.java,53,58, stackoverflow_formatted/13192391_0.java,6,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/RuntimeExceptionCapture.java,53,57,0.732472866,F,accidental similarity by normalisation
good,stackoverflow_formatted/17050774_2.java,7,12,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/WebBasketLine.java,5,10, stackoverflow_formatted/17050774_2.java,7,11,Compiere_330_Source/release_330/serverApps/src/main/servlet/org/compiere/wstore/WebBasketLine.java,5,9,0.815967975,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,86,90, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,85,90,0.969466864,F,accidental similarity by normalisation
simian,stackoverflow_formatted/24013939_0.java,2,11,db-derby-10/db-derby-10.6.1.0-src/java/testing/org/apache/derbyTesting/functionTests/tests/junitTests/compatibility/CompatibilityCombinations.java,814,823,,,,,,,0.870922112,B,The whole method is the same. SO answer does not have any info neither the db-derby.
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1213,1217, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1212,1217,0.47731364,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/backend/rewriting/AbstractRewritingRule.java,10,16, stackoverflow_formatted/20772219_1.java,8,12,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/backend/rewriting/AbstractRewritingRule.java,11,15,0.678511266,F,accidental similarity by normalisation
good,stackoverflow_formatted/17790973_2.java,6,12,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_Oracle.java,299,305, stackoverflow_formatted/17790973_2.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/db/DB_Oracle.java,300,306,0.662417125,F,accidental similarity by normalisation
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/TemplateEdit_jsp.java,137,149,,,,,,,0.410610105,B,similar catch block related to jspx
good,stackoverflow_formatted/247495_0.java,35,39,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/247495_0.java,35,40,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,0.021274865,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/fitnesseIn/DefinedActionLoader.java,19,24, stackoverflow_formatted/20194112_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/fitnesseIn/DefinedActionLoader.java,20,25,0.481377487,F,accidental similarity by normalisation
simian,stackoverflow_formatted/3671309_0.java,11,22,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/help/internal/base/remote/HttpsUtility.java,42,53,,,,,,,0.361198929,B,SO answer says the code is copied from com/example/HttpsNoVerify.java but eclipse code doesn't say anything
simian,stackoverflow_formatted/19856538_0.java,21,50,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/internal/ui/nls/StringHelper.java,90,119,,,,,,,0.326960033,B,similar code to convert characters (might come from Java's Properties class)
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1081,1085, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1080,1085,0.678856827,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/JUnitTask.java,957,963, stackoverflow_formatted/14636363_1.java,58,62,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/JUnitTask.java,958,962,0.099238287,F,accidental similarity by normalisation
good,stackoverflow_formatted/15248123_2.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/15248123_2.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,0.41790498,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,545,549, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,544,549,0.793816498,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/25457535_0.java,15,19,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,17,0.121145872,F,accidental similarity by normalisation
good,stackoverflow_formatted/5441529_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,21, stackoverflow_formatted/5441529_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/traverse/workflow/PlainText.java,17,22,0.476389627,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1155,1159, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1154,1159,0.776409553,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/report/MReportLine.java,42,46, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/report/MReportLine.java,41,46,0.221879309,F,accidental similarity by normalisation
