stackoverflow_formatted/24717175_0.java,111,115,jext-sources-5/jext-src-5.0/src/plugins/Php/src/PHPBufferPart.java,5,9, stackoverflow_formatted/24717175_0.java,111,116,jext-sources-5/jext-src-5.0/src/plugins/Php/src/PHPBufferPart.java,5,10
stackoverflow_formatted/14636363_1.java,57,63,jasml_0/src/com/jasml/classes/Attribute_LocalVariableTable.java,16,22, stackoverflow_formatted/14636363_1.java,58,62,jasml_0/src/com/jasml/classes/Attribute_LocalVariableTable.java,17,21
stackoverflow_formatted/23964692_1.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/23964692_1.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1240,1244, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1239,1244
stackoverflow_formatted/25457535_0.java,15,20,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,18, stackoverflow_formatted/25457535_0.java,15,19,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,17
stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894
stackoverflow_formatted/5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507, stackoverflow_formatted/5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507
stackoverflow_formatted/13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/13435726_0.java,6,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,27
stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15
stackoverflow_formatted/23983499_0.java,7,11,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,9, stackoverflow_formatted/23983499_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/gjt/sp/jedit/syntax/SyntaxStyle.java,5,10
stackoverflow_formatted/13435726_0.java,6,11,iText-src-5/src/core/com/itextpdf/text/Font.java,33,38, stackoverflow_formatted/13435726_0.java,6,10,iText-src-5/src/core/com/itextpdf/text/Font.java,33,37
stackoverflow_formatted/20194112_0.java,4,9,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/20194112_0.java,4,8,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382
stackoverflow_formatted/4149533_3.java,7,12,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,32, stackoverflow_formatted/4149533_3.java,7,13,freecol-0/freecol/src/net/sf/freecol/common/model/FreeColGameObjectType.java,27,33
stackoverflow_formatted/13219118_0.java,12,27,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,69, stackoverflow_formatted/13219118_0.java,12,24,Compiere_330_Source/release_330/ad/src/org/compiere/translate/AmtInWords_FR.java,49,61
stackoverflow_formatted/25457535_0.java,15,20,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/25457535_0.java,15,19,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79
stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,55,62, stackoverflow_formatted/23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,56,61
stackoverflow_formatted/13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,22,27, stackoverflow_formatted/13435726_0.java,7,12,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,23,28
stackoverflow_formatted/23964692_1.java,6,10,iText-src-5/src/core/com/itextpdf/text/pdf/codec/TiffWriter.java,40,44, stackoverflow_formatted/23964692_1.java,5,11,iText-src-5/src/core/com/itextpdf/text/pdf/codec/TiffWriter.java,39,45
stackoverflow_formatted/13192391_0.java,6,11,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,30, stackoverflow_formatted/13192391_0.java,6,10,jag-6/jag-6.1/src/org/netbeans/lib/awtextra/AbsoluteConstraints.java,25,29
stackoverflow_formatted/1585519_2.java,33,37,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,10,14, stackoverflow_formatted/1585519_2.java,32,38,iText-src-5/src/core/com/itextpdf/text/pdf/PRAcroForm.java,9,15
stackoverflow_formatted/5441529_0.java,5,9,iText-src-5/src/core/com/itextpdf/text/pdf/PdfCopy.java,380,384, stackoverflow_formatted/5441529_0.java,4,10,iText-src-5/src/core/com/itextpdf/text/pdf/PdfCopy.java,379,385
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1047,1051, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1046,1051
stackoverflow_formatted/2513183_0.java,136,158,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/ui/actions/GenerateToStringAction.java,143,165,,,,,,
stackoverflow_formatted/1285180_0.java,5,9,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,10, stackoverflow_formatted/1285180_0.java,5,10,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/metrics2/MetricsTag.java,6,11
stackoverflow_formatted/6025026_0.java,121,132,jung2-2_0_1/jung-samples-2.0.1/edu/uci/ics/jung/samples/ShortestPathDemo.java,106,117,,,,,,
stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,19,24, stackoverflow_formatted/13192391_0.java,7,12,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/util/DefaultThreadFactory.java,20,25
stackoverflow_formatted/23417665_0.java,39,45,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/hdfs/server/namenode/TestFsck.java,83,87, stackoverflow_formatted/23417665_0.java,39,43,hadoop-1/hadoop-1.0.0/src/test/org/apache/hadoop/hdfs/server/namenode/TestFsck.java,83,88
stackoverflow_formatted/14703104_0.java,11,19,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TTTaskInfoImpl.java,19,28, stackoverflow_formatted/14703104_0.java,12,18,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TTTaskInfoImpl.java,20,26
stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,83, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/IntValueHashMap.java,78,84
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,957,961, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,956,961
stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,496,500, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,495,500
stackoverflow_formatted/18921519_0.java,72,85,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,352,stackoverflow_formatted/18921519_0.java,72,84,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,351
stackoverflow_formatted/13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,18, stackoverflow_formatted/13435726_0.java,6,10,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,17
stackoverflow_formatted/14636363_1.java,57,63,iText-src-5/src/core/com/itextpdf/text/Document.java,35,41, stackoverflow_formatted/14636363_1.java,58,62,iText-src-5/src/core/com/itextpdf/text/Document.java,36,40
stackoverflow_formatted/20194112_0.java,4,9,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/20194112_0.java,4,11,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,399
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/empty_jsp.java,40,52,,,,,,
stackoverflow_formatted/25457535_0.java,15,20,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, stackoverflow_formatted/25457535_0.java,15,19,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,25
stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48
stackoverflow_formatted/23964692_1.java,6,10,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,18, stackoverflow_formatted/23964692_1.java,6,12,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,20
stackoverflow_formatted/1585519_2.java,33,37,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/1585519_2.java,33,38,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15
stackoverflow_formatted/13435726_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, stackoverflow_formatted/13435726_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150
stackoverflow_formatted/14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Version.java,12,18, stackoverflow_formatted/14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Version.java,13,17
stackoverflow_formatted/20194112_0.java,4,9,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/Dockable.java,25,30, stackoverflow_formatted/20194112_0.java,4,8,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/Dockable.java,25,29
stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935, stackoverflow_formatted/23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935
stackoverflow_formatted/7504040_0.java,5,17,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,8,20, stackoverflow_formatted/7504040_0.java,1,20,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,4,23
stackoverflow_formatted/11373643_0.java,20,26,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,476, stackoverflow_formatted/11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,474
stackoverflow_formatted/13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81
stackoverflow_formatted/13192391_0.java,6,11,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/ext/GmlExporter.java,30,35, stackoverflow_formatted/13192391_0.java,7,12,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/ext/GmlExporter.java,31,36
stackoverflow_formatted/5708120_0.java,19,25,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,20,26, stackoverflow_formatted/5708120_0.java,14,42,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,15,43
stackoverflow_formatted/17050774_2.java,7,12,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/ColumnIdentifier.java,12,17, stackoverflow_formatted/17050774_2.java,7,11,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/ColumnIdentifier.java,12,16
stackoverflow_formatted/14703104_0.java,11,19,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,56,64, stackoverflow_formatted/14703104_0.java,13,20,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,58,65
stackoverflow_formatted/12936580_0.java,150,187,jfreechart-1/jfreechart-1.0.13/source/org/jfree/chart/renderer/xy/AbstractXYItemRenderer.java,532,569,,,,,,
stackoverflow_formatted/14636363_1.java,57,63,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,11,17, stackoverflow_formatted/14636363_1.java,58,62,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,12,16
stackoverflow_formatted/10165127_0.java,39,48,Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,524,533,,,,,,
stackoverflow_formatted/24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, stackoverflow_formatted/24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MProcess.java,147,151, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MProcess.java,146,151
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/MainMenuSidebar_jsp.java,115,127,,,,,,
stackoverflow_formatted/24281974_0.java,11,18,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,86, stackoverflow_formatted/24281974_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,85
stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/Templates_jsp.java,139,151,,,,,,
stackoverflow_formatted/13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,16,21, stackoverflow_formatted/13435726_0.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,17,22
stackoverflow_formatted/10396359_0.java,1,13,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/css_002dsidebar_jsp.java,20,32,,,,,,
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1081,1085, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1080,1085
stackoverflow_formatted/23964692_1.java,6,10,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, stackoverflow_formatted/23964692_1.java,6,11,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252
stackoverflow_formatted/11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,55, stackoverflow_formatted/11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,53
stackoverflow_formatted/7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedIntKeyHashMap.java,48,53, stackoverflow_formatted/7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedIntKeyHashMap.java,48,54
stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,9,16, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,10,17
stackoverflow_formatted/25457535_0.java,15,20,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, stackoverflow_formatted/25457535_0.java,15,19,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81
stackoverflow_formatted/19856538_0.java,21,50,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/internal/ui/nls/StringHelper.java,90,119,,,,,,
stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,86,90, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,85,90
stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/process/ProcessInfoLog.java,10,16, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/process/ProcessInfoLog.java,11,15
stackoverflow_formatted/24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,21, stackoverflow_formatted/24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/hdfs/org/apache/hadoop/hdfs/server/common/UpgradeStatusReport.java,17,22
