simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/MainMenuSidebar_jsp.java,115,127,,,,,,,,B,similar catch block related to jspx
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/TemplateEdit_jsp.java,137,149,,,,,,,,B,similar catch block related to jspx
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/Templates_jsp.java,139,151,,,,,,,,B,similar catch block related to jspx
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/empty_jsp.java,40,52,,,,,,,,B,similar catch block related to jspx
simian,stackoverflow_formatted/10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/head_jsp.java,98,110,,,,,,,,B,similar catch block related to jspx
simian,stackoverflow_formatted/10165127_0.java,39,48,Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,524,533,,,,,,,,B,similar code for using untrusted SSL certificate
simian,stackoverflow_formatted/19856538_0.java,21,50,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/internal/ui/nls/StringHelper.java,90,119,,,,,,,,B,similar code to convert characters (might come from Java's Properties class)
good,stackoverflow_formatted/18921519_0.java,72,85,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,352,stackoverflow_formatted/18921519_0.java,72,84,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/test/org/apache/catalina/tribes/demos/MapDemo.java,339,351,,D,printDebugData are identical
good,stackoverflow_formatted/14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/14280467_0.java,26,31,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68,,D,similar code to intialise JFrame
good,stackoverflow_formatted/13349063_0.java,37,44,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/13349063_0.java,35,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,22,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/10864069_0.java,98,105,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,190,stackoverflow_formatted/10864069_0.java,98,104,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,189,,D,similar code to run Runnable class object
good,stackoverflow_formatted/8653765_0.java,6,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,stackoverflow_formatted/8653765_0.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422,,D,similar code to run Runnable class object
good,stackoverflow_formatted/12427981_1.java,17,33,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,52, stackoverflow_formatted/12427981_1.java,17,32,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,51,,E,Both classes extend OutputStream and hence share method similar methods. SO answer is copied from https://svn.apache.org/viewvc/logging/log4j/trunk/contribs/JimMoore/LoggingOutputStream.java?view=co
good,stackoverflow_formatted/247495_0.java,35,39,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/247495_0.java,35,40,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,17,23, stackoverflow_formatted/20772219_1.java,8,12,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,18,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/25457535_0.java,15,19,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/13192391_0.java,6,10,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,634, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,633,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,634, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/math/SimplexNoise.java,629,633,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,297, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/object/CSGObject.java,292,296,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/20194112_0.java,4,11,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,399,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,396,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,150,156, stackoverflow_formatted/14636363_1.java,58,62,aoisrc281/ArtOfIllusion/src/artofillusion/ui/NinePointManipulator.java,151,155,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/Renderers/src/artofillusion/raster/TransparentFragment.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507, stackoverflow_formatted/5498898_0.java,153,157,aoisrc281/SPManager/src/artofillusion/spmanager/InstallSplitPane.java,503,507,,F,accidental similarity by normalisation
good,stackoverflow_formatted/12293735_3.java,71,78,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,185,192, stackoverflow_formatted/12293735_3.java,72,77,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogParser.java,186,191,,F,accidental similarity by normalisation
good,stackoverflow_formatted/17856131_0.java,51,57,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,358, stackoverflow_formatted/17856131_0.java,51,55,apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Java.java,352,356,,F,accidental similarity by normalisation
good,stackoverflow_formatted/17050774_2.java,7,12,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/ColumnIdentifier.java,12,17, stackoverflow_formatted/17050774_2.java,7,11,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/ColumnIdentifier.java,12,16,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,55,62, stackoverflow_formatted/23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/engine/Databases.java,56,61,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23361290_0.java,75,82,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/BTree.java,299,306, stackoverflow_formatted/23361290_0.java,76,81,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/util/BTree.java,300,305,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, stackoverflow_formatted/20772219_1.java,8,12,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,11,17, stackoverflow_formatted/14636363_1.java,58,62,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/events/LogEntry.java,12,16,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,193,197, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/LoggerThread.java,192,197,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1155,1159, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1154,1159,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,496,500, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,495,500,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,522,526, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,521,526,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,957,961, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,956,961,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,20,26,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1091, stackoverflow_formatted/11373643_0.java,20,25,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/controller/recoverylog/RecoveryLog.java,1084,1089,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/25457535_0.java,15,19,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,383, stackoverflow_formatted/20194112_0.java,4,8,commons-collections-3/commons-collections-3.2.1-src/src/java/org/apache/commons/collections/ReferenceMap.java,378,382,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20680001_0.java,25,29,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,217,221, stackoverflow_formatted/20680001_0.java,25,30,commons-collections-3/commons-collections-3.2.1-src/src/test/org/apache/commons/collections/buffer/TestBlockingBuffer.java,217,222,,F,accidental similarity by normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,171,177, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/model/MLocator.java,172,176,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MProcess.java,147,151, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MProcess.java,146,151,,F,accidental similarity by normalisation
good,stackoverflow_formatted/22649980_1.java,7,13,Compiere_330_Source/release_330/ad/src/org/compiere/process/ProcessInfoLog.java,10,16, stackoverflow_formatted/22649980_1.java,8,12,Compiere_330_Source/release_330/ad/src/org/compiere/process/ProcessInfoLog.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/GridTable.java,1887,1894,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366, stackoverflow_formatted/23750002_0.java,54,61,Compiere_330_Source/release_330/base/src/org/compiere/model/MInOut.java,359,366,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1047,1051, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1046,1051,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1301,1305, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1300,1305,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1240,1244, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/model/MOrder.java,1239,1244,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,142,146, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/process/ExpenseAPInvoice.java,141,146,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,616,620, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,615,620,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1081,1085, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1080,1085,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,86,90, stackoverflow_formatted/11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebUser.java,85,90,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,12,17, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/FieldVariable.java,13,18,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/PatternElementMatch.java,12,18, stackoverflow_formatted/20772219_1.java,8,12,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/bcp/PatternElementMatch.java,13,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,13,18, stackoverflow_formatted/20194112_0.java,5,10,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/ba/jsr305/SourceSinkInfo.java,14,19,,F,accidental similarity by normalisation
good,stackoverflow_formatted/11373643_0.java,21,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,220,224, stackoverflow_formatted/11373643_0.java,20,25,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/detect/SwitchFallthrough.java,219,224,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,9,16, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,10,17,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1585519_2.java,33,37,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/1585519_2.java,33,38,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23964692_1.java,6,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,11, stackoverflow_formatted/23964692_1.java,6,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/batch/trinidad/SingleTestResult.java,7,12,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,53,60, stackoverflow_formatted/14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/runtime/RuntimeContextContainer.java,54,61,,F,accidental similarity by normalisation
good,stackoverflow_formatted/1285180_0.java,5,9,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/1285180_0.java,5,10,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/23983499_0.java,7,11,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,12, stackoverflow_formatted/23983499_0.java,7,12,FitLibrary20100806/fitnesse/lib/src/fitlibrarySrc/fitlibrary/specify/eg/Phone.java,8,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1150,1155, stackoverflow_formatted/13435726_0.java,7,12,freecol-0/freecol/src/net/sf/freecol/client/control/InGameInputHandler.java,1151,1156,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/13435726_0.java,6,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,12,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,8,13, stackoverflow_formatted/20194112_0.java,5,10,freecol-0/freecol/src/net/sf/freecol/client/gui/panel/ColopediaTreeItem.java,9,14,,F,accidental similarity by normalisation
