nicad,0.411149184,stackoverflow_formatted/7324159_1.java,61,74,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/viewers/TableLayout.java,107,120,14,,,,,,,B,similar code to calculate column space without any evidence of copying from anywhere.
ok,0.434725476,stackoverflow_formatted/17780636_0.java,3,53,netbeans-6.9.1-201007282301/o.n.swing.outline/src/org/netbeans/swing/etable/ETableTransferHandler.java,6,51, stackoverflow_formatted/17780636_0.java,12,30,netbeans-6.9.1-201007282301/o.n.swing.outline/src/org/netbeans/swing/etable/ETableTransferHandler.java,12,30,,C,"SO answer says the code is copied from C&p from BasicTableUI, replaced toString with table.getStringAt(row, col)"
ok,0.449386869,stackoverflow_formatted/23555435_0.java,11,31,netbeans-6.9.1-201007282301/css.visual/src/org/netbeans/modules/css/Utilities.java,33,51, stackoverflow_formatted/23555435_0.java,11,19,netbeans-6.9.1-201007282301/css.visual/src/org/netbeans/modules/css/Utilities.java,33,41,,B,The same snippet is all over the Internet. But could not find the origin.
good,0.45608112,stackoverflow_formatted/13311280_0.java,2,56,netbeans-6.9.1-201007282301/swingapp/appshells/BasicShellApp/src/applicationpackage/ShellView.java,14,67, stackoverflow_formatted/13311280_0.java,6,59,netbeans-6.9.1-201007282301/swingapp/appshells/BasicShellApp/src/applicationpackage/ShellView.java,17,70,,B,An exactly similar (-1 line) 54-line clone. The comments are even similar to code in netbeans. It is also similar to the code in http://www.programcreek.com/java-api-examples/index.php?api=org.jdesktop.application.SingleFrameApplication and it says it's copied from open source project.
ok,0.473296466,stackoverflow_formatted/18193348_0.java,77,98,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/18193348_0.java,86,92,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,189,,C,SO answer says the code is copied from http://www.mkyong.com/java/how-to-convert-inputstream-to-string-in-java/
nicad,0.477349331,stackoverflow_formatted/7324159_1.java,76,85,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jface/viewers/TableLayout.java,122,131,10,,,,,,,B,similar code to calculate column space without any evidence of copying from anywhere.
good,0.482788367,stackoverflow_formatted/25150803_0.java,35,50,netbeans-6.9.1-201007282301/spellchecker/src/org/netbeans/modules/spellchecker/options/CheckBoxRenderrer.java,22,37, stackoverflow_formatted/25150803_0.java,35,48,netbeans-6.9.1-201007282301/spellchecker/src/org/netbeans/modules/spellchecker/options/CheckBoxRenderrer.java,22,35,,B,(by Jens) one method in answer exactly equal a method on netbeans but no evidence if the answer copied from netbeans of where this code is originally from
nicad,0.483978947,stackoverflow_formatted/15110171_0.java,23,40,struts2-2.2.1-all/struts-2.2.1/src/xwork-core/src/main/java/com/opensymphony/xwork2/validator/validators/StringLengthFieldValidator.java,25,42,18,,,,,,,A,SO answer snippet extends similar class as in struts and also the comments are exactly the same.
nicad,0.49862113,stackoverflow_formatted/7324159_1.java,61,74,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/jdt/internal/ui/util/TableLayoutComposite.java,105,117,13,,,,,,,B,similar code to calculate column space without any evidence of copying from anywhere.
ok,0.50087128,stackoverflow_formatted/22865824_1.java,53,67,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java,169,185, stackoverflow_formatted/22865824_1.java,54,60,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context.support/src/main/java/org/springframework/mail/javamail/JavaMailSenderImpl.java,171,177,,A,"SO answer says the code is ""Adopted from {@link org.springframework.mail.javamail.JavaMailSenderImpl#doSend(javax.mail.internet.MimeMessage[], Object[])}"""
nicad,0.509573616,stackoverflow_formatted/18232672_0.java,48,60,apache-log4j-1.2.16/apache-log4j-1.2.16/src/main/java/org/apache/log4j/net/SMTPAppender.java,213,225,13,,,,,,,A,SO answer mentions that the code is extended from SMTPAppender
nicad,0.513487815,stackoverflow_formatted/550172_0.java,39,68,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/Utils.java,457,487,30,,,,,,,C,SO answer says the code is combined from different places on the web. This one is exactly similar to http://www.java2s.com/Code/Java/2D-Graphics-GUI/ConvertImagetoBufferedImage.htm
nicad,0.536720023,stackoverflow_formatted/24680923_0.java,17,42,jstock-1.0.7c/jstock/src/org/yccheok/jstock/alert/GoogleMail.java,18,43,26,,,,,,,B,"clear clone, no evidence that neither stackoverflow or qualitas have copied from somewhere"
ok,0.592781607,stackoverflow_formatted/10901944_0.java,114,125,netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java,501,511, stackoverflow_formatted/10901944_0.java,114,119,netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java,501,506,,C,SO answer says the code is from Oracle JTable tutorial. That's why it has printDebugData
ok,0.600916856,stackoverflow_formatted/4498118_0.java,46,54,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/filebrowserexample/FileBrowserExample.java,113,121, stackoverflow_formatted/4498118_0.java,38,58,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/filebrowserexample/FileBrowserExample.java,105,125,,B,exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
ok,0.607284569,stackoverflow_formatted/18193348_0.java,77,98,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/18193348_0.java,88,93,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,C,SO answer says the code is copied from http://www.mkyong.com/java/how-to-convert-inputstream-to-string-in-java/
ok,0.634478184,stackoverflow_formatted/17966859_0.java,8,18,netbeans-6.9.1-201007282301/j2ee.earproject/src/org/netbeans/modules/j2ee/earproject/ui/wizards/PanelModuleDetectionVisual.java,241,252, stackoverflow_formatted/17966859_0.java,7,14,netbeans-6.9.1-201007282301/j2ee.earproject/src/org/netbeans/modules/j2ee/earproject/ui/wizards/PanelModuleDetectionVisual.java,240,247,,C,code is adapted from http://docs.oracle.com/javase/tutorial/uiswing/examples/components/CustomComboBoxDemoProject/src/components/CustomComboBoxDemo.java
ok,0.648063797,stackoverflow_formatted/11578674_0.java,116,127,netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java,501,511, stackoverflow_formatted/11578674_0.java,116,121,netbeans-6.9.1-201007282301/xml/src/org/netbeans/modules/xml/wizard/impl/SchemaPanel.java,501,506,,C,SO answer says the code is copied and modified from Jtable tutorial (http://docs.oracle.com/javase/tutorial/displayCode.html?code=http://docs.oracle.com/javase/tutorial/uiswing/examples/components/TablePrintDemoProject/src/components/TablePrintDemo.java)
ok,0.653443628,stackoverflow_formatted/20421869_2.java,17,64,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java,85,133, stackoverflow_formatted/20421869_2.java,54,63,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.context/src/main/java/org/springframework/context/annotation/ClassPathScanningCandidateComponentProvider.java,123,132,,A,SO answer did not say it is copied from Spring but the comment and the code (48 line -2) are exactly the same
good,0.696094482,stackoverflow_formatted/25150803_0.java,35,50,netbeans-6.9.1-201007282301/java.navigation/src/org/netbeans/modules/java/stackanalyzer/AnalyserCellRenderer.java,29,44, stackoverflow_formatted/25150803_0.java,35,48,netbeans-6.9.1-201007282301/java.navigation/src/org/netbeans/modules/java/stackanalyzer/AnalyserCellRenderer.java,29,42,,B,(by Jens) one method in answer exactly equal a method on netbeans but no evidence if the answer copied from netbeans of where this code is originally from
good,0.696603789,stackoverflow_formatted/10952561_0.java,41,49,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.orm/src/main/java/org/springframework/orm/hibernate3/HibernateTemplate.java,761,769, stackoverflow_formatted/10952561_0.java,40,47,spring-framework-3.0.5.RELEASE/projects/org.springframework.orm/src/main/java/org/springframework/orm/hibernate3/HibernateTemplate.java,760,767,,A,"SO answer says ""adding an 'applyNamedParameterToQuery()' method which I borrowed from org.springframework.orm.hibernate3.HibernateTemplate.applyNamedParameterToQuery(Query, String, Object):"""
ok,0.709445329,stackoverflow_formatted/9003314_0.java,70,83,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web/src/main/java/org/springframework/web/bind/WebDataBinder.java,95,108, stackoverflow_formatted/9003314_0.java,70,75,spring-framework-3.0.5/spring-framework-3.0.5.RELEASE/projects/org.springframework.web/src/main/java/org/springframework/web/bind/WebDataBinder.java,95,100,,A,SO answer says the code is copied from WebDataBinder
ok,0.73176698,stackoverflow_formatted/1237770_0.java,6,29,netbeans-6.9.1-201007282301/java.source/test/unit/src/org/netbeans/api/java/source/performance/Utilities.java,113,134, stackoverflow_formatted/1237770_0.java,23,30,netbeans-6.9.1-201007282301/java.source/test/unit/src/org/netbeans/api/java/source/performance/Utilities.java,128,135,,B,SO answer mentions a website but it's not accessible right now.
nicad,0.750796656,stackoverflow_formatted/25150803_0.java,35,50,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/gui/plaf/palette/PaletteListCellRenderer.java,19,34,16,,,,,,,B,one method in answer exactly equal a method on netbeans but no evidence if the answer copied from netbeans of where this code is originally from
ok,0.752341003,stackoverflow_formatted/18193348_0.java,77,98,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/18193348_0.java,86,93,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,183,190,,C,SO answer says the code is copied from http://www.mkyong.com/java/how-to-convert-inputstream-to-string-in-java/
nicad,0.781866126,stackoverflow_formatted/11319346_0.java,144,179,apache-jmeter-2.9/apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/layout/VerticalLayout.java,34,69,36,,,,,,,C,SO answer is modified from the question. The question mentions code of VerticalLayout at http://www.java2s.com/Code/Java/Swing-JFC/AverticallayoutmanagersimilartojavaawtFlowLayout.htm
nicad,0.821687585,stackoverflow_formatted/15131432_0.java,25,42,struts2-2.2.1-all/struts-2.2.1/src/core/src/main/java/org/apache/struts2/views/freemarker/FreemarkerManager.java,163,177,15,,,,,,,A,SO answer says the code is extended from org.apache.struts2.views.freemarker.FreemarkerManager
ok,0.831484553,stackoverflow_formatted/1237770_0.java,6,29,netbeans-6.9.1-201007282301/refactoring.java/test/unit/src/org/netbeans/modules/refactoring/java/test/Utilities.java,117,138, stackoverflow_formatted/1237770_0.java,23,30,netbeans-6.9.1-201007282301/refactoring.java/test/unit/src/org/netbeans/modules/refactoring/java/test/Utilities.java,132,139,,B,SO answer mentions a website but it's not accessible right now.
ok,0.847811085,stackoverflow_formatted/12013910_2.java,47,65,netbeans-6.9.1-201007282301/cnd.antlr/src/org/netbeans/modules/cnd/antlr/build/StreamScarfer.java,13,28, stackoverflow_formatted/12013910_2.java,47,52,netbeans-6.9.1-201007282301/cnd.antlr/src/org/netbeans/modules/cnd/antlr/build/StreamScarfer.java,13,18,,C,SO answer says the code is adapted from http://stackoverflow.com/questions/12013721/sending-commands-to-a-console-application/12013910#12013910
ok,0.872441397,stackoverflow_formatted/23555435_0.java,11,31,netbeans-6.9.1-201007282301/css.visual/src/org/netbeans/modules/css/Utilities.java,33,51, stackoverflow_formatted/23555435_0.java,12,18,netbeans-6.9.1-201007282301/css.visual/src/org/netbeans/modules/css/Utilities.java,34,40,,B,The same snippet is all over the Internet. But could not find the origin.
nicad,0.896422985,stackoverflow_formatted/11319346_0.java,121,142,apache-jmeter-2.9/apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/layout/VerticalLayout.java,88,109,22,,,,,,,C,SO answer is modified from the question. The question mentions code of VerticalLayout at http://www.java2s.com/Code/Java/Swing-JFC/AverticallayoutmanagersimilartojavaawtFlowLayout.htm
ok,0.899086854,stackoverflow_formatted/4498118_0.java,46,54,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/smscomposerexample/SMSComposerExample.java,125,133, stackoverflow_formatted/4498118_0.java,38,58,netbeans-6.9.1-201007282301/mobility.midpexamples/VDCustomComponents/src/smscomposerexample/SMSComposerExample.java,117,137,,B,exactly similar code but without any strong evidence of copying. Maybe GUI builder by netbeans.
nicad,0.967212775,stackoverflow_formatted/10031897_0.java,2,13,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-core/src/main/java/org/hibernate/transform/AliasToBeanResultTransformer.java,44,61,12,,,,,,,A,initialize method is modified from AliasToBeanResultTransformer
nicad,0.979535294,stackoverflow_formatted/25049514_0.java,117,127,netbeans-6.9.1-201007282301/vmd.game/src/org/netbeans/modules/vmd/game/editor/scene/BooleanTableCellRenderer.java,65,75,11,,,,,,,B,similar code (no evidence)
nicad,0.997849275,stackoverflow_formatted/16930707_0.java,24,37,hibernate-release-4/hibernate-release-4.2.2.Final/project/hibernate-envers/src/test/java/org/hibernate/envers/test/integration/basic/RegisterUserEventListenersTest.java,23,35,13,,,,,,,A,SO answer says the code is from org.hibernate.envers.test.integration.basic.RegisterUserEventListenersTest
,,,,,,,,,,,,,,,,
nicad,0.007701066,stackoverflow_formatted/12040310_0.java,65,78,apache-tomcat-7.0.2/apache-tomcat-7.0.2-src/java/org/apache/tomcat/util/http/fileupload/disk/DiskFileItem.java,158,171,14,,,,,,,F,accidentally similar finally clause
nicad,0.04109999,stackoverflow_formatted/12040310_0.java,65,78,netbeans-6.9.1-201007282301/lib.cvsclient/src/org/netbeans/lib/cvsclient/file/DefaultTransmitTextFilePreprocessor.java,50,63,14,,,,,,,F,accidentally similar finally clause
nicad,0.136600044,stackoverflow_formatted/12040310_0.java,65,78,mvnforum-1.2.2-mvnad-1.0.1/mvnforum-1.2.2-mvnad-1.0.1-src-20100817/myvietnam/src/net/myvietnam/mvncore/web/fileupload/disk/DiskFileItem.java,152,165,14,,,,,,,F,accidentally similar finally clause
nicad,0.184124278,stackoverflow_formatted/15052680_0.java,84,95,netbeans-6.9.1-201007282301/j2ee.ejbjarproject/test/unit/src/org/netbeans/modules/j2ee/ejbjarproject/test/TestUtil.java,121,134,12,,,,,,,F,accidentally similar finally clause
nicad,0.54059752,stackoverflow_formatted/12040310_0.java,65,78,jspwiki-2.8.4/src/com/ecyrd/jspwiki/attachment/AttachmentServlet.java,207,218,12,,,,,,,F,accidentally similar finally clause
nicad,0.986352385,stackoverflow_formatted/15052680_0.java,84,95,netbeans-6.9.1-201007282301/web.project/test/unit/src/org/netbeans/modules/web/project/test/TestUtil.java,218,231,12,,,,,,,F,accidentally similar finally clause
ok,0.471794063,stackoverflow_formatted/15949509_0.java,36,47,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java,507,518, stackoverflow_formatted/15949509_0.java,38,44,netbeans-6.9.1-201007282301/mobility.project/src/org/netbeans/modules/mobility/project/ui/customizer/CustomizerJad.java,509,515,,D,accidentally similar getter
ok,0.999715273,stackoverflow_formatted/16453304_0.java,39,50,netbeans-6.9.1-201007282301/websvc.manager/src/org/netbeans/modules/websvc/manager/swing/outline/TestOutlineDynamic.java,205,215, stackoverflow_formatted/16453304_0.java,39,44,netbeans-6.9.1-201007282301/websvc.manager/src/org/netbeans/modules/websvc/manager/swing/outline/TestOutlineDynamic.java,205,210,,D,accidentally similar getter
nicad,0.24231799,stackoverflow_formatted/24752728_1.java,20,46,netbeans-6.9.1-201007282301/usersguide/tutorials/j2ee-tut/examples/jaxrpc/diiclient/src/diiclient/HelloDIIClient.java,17,38,22,,,,,,,D,boiler-plate code for calling SOAP web service
nicad,0.104603041,stackoverflow_formatted/19382475_0.java,14,25,netbeans-6.9.1-201007282301/j2eeserver/src/org/netbeans/modules/j2ee/deployment/impl/DeployOnSaveManager.java,48,57,10,,,,,,,D,boiler-plate code for creating new thread
nicad,0.399401906,stackoverflow_formatted/19382475_0.java,14,25,netbeans-6.9.1-201007282301/dlight.util/src/org/netbeans/modules/dlight/util/DLightExecutorService.java,75,84,10,,,,,,,D,boiler-plate code for creating new thread
ok,0.108635489,stackoverflow_formatted/18670004_1.java,68,76,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,609, stackoverflow_formatted/18670004_1.java,68,73,netbeans-6.9.1-201007282301/editor/demosrc/base/org/netbeans/editor/example/Editor.java,601,606,,F,false clone
good,0.141154273,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/index/BasePostingsFormatTestCase.java,678,685, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/test-framework/src/java/org/apache/lucene/index/BasePostingsFormatTestCase.java,679,684,,F,false clone
good,0.225304489,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/search/FieldCacheRangeFilter.java,20,27, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/search/FieldCacheRangeFilter.java,21,26,,F,false clone
ok,0.341079875,stackoverflow_formatted/21247344_0.java,176,197,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,173,195, stackoverflow_formatted/21247344_0.java,187,192,netbeans-6.9.1-201007282301/subversion/test/unit/src/org/netbeans/modules/subversion/config/SvnConfigFilesTest.java,185,190,,F,false clone
good,0.388365415,stackoverflow_formatted/12293735_3.java,82,89,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java,22,29, stackoverflow_formatted/12293735_3.java,83,88,lucene-4.3.0/lucene-4.3.0/core/src/java/org/apache/lucene/index/SegmentReadState.java,23,28,,F,false clone
