good,stackoverflow_formatted/11696992_0.java,87,94,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/11696992_0.java,87,94,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,,D,main() methods are very similar
good,stackoverflow_formatted/11696992_0.java,87,94,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/11696992_0.java,86,94,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,126,134,,D,main() methods are very similar
good,stackoverflow_formatted/21613226_0.java,67,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/21613226_0.java,67,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,,D,SO answer says the code is auto-generated by NetBeans Gui Builder
good,stackoverflow_formatted/21613226_0.java,67,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/21613226_0.java,66,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,126,134,,D,SO answer says the code is auto-generated by NetBeans Gui Builder
good,stackoverflow_formatted/21613226_0.java,67,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,127,134,stackoverflow_formatted/21613226_0.java,64,74,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/ChangeStockInfoJDialog.java,124,134,,D,SO answer says the code is auto-generated by NetBeans Gui Builder
good,stackoverflow_formatted/25577056_0.java,25,31,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewAddressbookWindowAction.java,20,26, stackoverflow_formatted/25577056_0.java,25,29,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewAddressbookWindowAction.java,20,24,,D,similar implementation of actionPerformed()
good,stackoverflow_formatted/25577056_0.java,25,31,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewMailWindowAction.java,15,21, stackoverflow_formatted/25577056_0.java,25,29,columba-1/columba-1.0-src/src/columba/core/org/columba/core/gui/globalactions/OpenNewMailWindowAction.java,15,19,,D,similar implementation of actionPerformed()
good,stackoverflow_formatted/11373643_0.java,21,25,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/command/ExportFolderCommand.java,68,72, stackoverflow_formatted/11373643_0.java,20,25,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/command/ExportFolderCommand.java,67,72,,D,similar implementation of getInstance()
good,stackoverflow_formatted/7168203_0.java,7,16,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/FolderFactory.java,25,34, stackoverflow_formatted/7168203_0.java,7,15,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/FolderFactory.java,25,33,,D,similar implementation of getInstance()
good,stackoverflow_formatted/7168203_0.java,8,14,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/FolderFactory.java,26,32, stackoverflow_formatted/7168203_0.java,7,15,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/folder/FolderFactory.java,25,33,,D,similar implementation of getInstance()
good,stackoverflow_formatted/23750002_0.java,29,34,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/pgp/PGPPassChecker.java,12,17, stackoverflow_formatted/23750002_0.java,29,35,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/pgp/PGPPassChecker.java,12,18,,D,similar implementation of getInstance()
good,stackoverflow_formatted/17177341_0.java,32,39,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/17177341_0.java,32,38,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,69,,D,both are similar code to initialise Jframe object
good,stackoverflow_formatted/17177341_0.java,32,39,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/17177341_0.java,32,37,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68,,D,similar code to intialise JFrame
good,stackoverflow_formatted/14280467_0.java,26,32,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,70, stackoverflow_formatted/14280467_0.java,26,31,findbugs-1/findbugs-1.3.9/src/java/edu/umd/cs/findbugs/TestDesktopIntegration.java,63,68,,D,similar code to intialise JFrame
good,stackoverflow_formatted/8346867_1.java,121,125,freecol-0/freecol/src/net/sf/freecol/common/util/Xml.java,16,20, stackoverflow_formatted/8346867_1.java,121,125,freecol-0/freecol/src/net/sf/freecol/common/util/Xml.java,16,20,,D,similar code for initialising DocumentBuilderFactory
good,stackoverflow_formatted/11373643_0.java,21,25,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestHSQLDB.java,35,39, stackoverflow_formatted/11373643_0.java,20,25,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestHSQLDB.java,34,39,,D,similar finally clause of db connection
good,stackoverflow_formatted/11373643_0.java,20,26,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestHSQLDB.java,34,40, stackoverflow_formatted/11373643_0.java,20,25,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestHSQLDB.java,34,39,,D,similar finally clause of db connection
good,stackoverflow_formatted/4149533_3.java,7,12,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,15, stackoverflow_formatted/4149533_3.java,7,13,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,16,,D,similar implementation of getInstance()
good,stackoverflow_formatted/7562600_0.java,11,16,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,15, stackoverflow_formatted/7562600_0.java,11,17,informa-0/informa-0.7.0-alpha2/src/de/nava/informa/impl/basic/IdGenerator.java,10,16,,D,similar implementation of getInstance()
good,stackoverflow_formatted/4149533_3.java,7,12,jag-6/jag-6.1/src/com/finalist/jaggenerator/modules/DatabaseManagerFrame.java,26,31, stackoverflow_formatted/4149533_3.java,7,13,jag-6/jag-6.1/src/com/finalist/jaggenerator/modules/DatabaseManagerFrame.java,26,32,,D,similar implementation of getInstance()
good,stackoverflow_formatted/7562600_0.java,11,16,jag-6/jag-6.1/src/com/finalist/jaggenerator/modules/DatabaseManagerFrame.java,26,31, stackoverflow_formatted/7562600_0.java,11,17,jag-6/jag-6.1/src/com/finalist/jaggenerator/modules/DatabaseManagerFrame.java,26,32,,D,similar implementation of getInstance()
good,stackoverflow_formatted/12844115_0.java,128,138,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,123,stackoverflow_formatted/12844115_0.java,128,135,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,120,,D,similar code of fireEditingStopped() and fireStateChanged()
good,stackoverflow_formatted/12844115_0.java,139,149,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,123,stackoverflow_formatted/12844115_0.java,139,146,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/io/BoundedRangeInputStream.java,113,120,,D,similar code of fireEditingStopped() and fireStateChanged()
good,stackoverflow_formatted/7386768_1.java,36,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/7386768_1.java,36,42,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/24461978_0.java,2,9,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/24461978_0.java,2,8,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/13349063_0.java,37,44,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/13349063_0.java,37,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/13349063_0.java,37,44,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/13349063_0.java,35,43,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,22,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/21266240_1.java,7,14,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/21266240_1.java,7,13,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/19271844_0.java,15,22,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/19271844_0.java,15,21,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/19271844_0.java,15,22,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/19271844_0.java,13,21,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,22,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/24301210_1.java,52,59,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,31,stackoverflow_formatted/24301210_1.java,52,58,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SelectionToolSample.java,24,30,,D,similar code to run Runnable class object
good,stackoverflow_formatted/10864069_0.java,98,105,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,190,stackoverflow_formatted/10864069_0.java,99,104,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,184,189,,D,similar code to run Runnable class object
good,stackoverflow_formatted/10864069_0.java,98,105,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,190,stackoverflow_formatted/10864069_0.java,98,104,jhotdraw-7.5.1/jhotdraw_7.5.1/Source/jhotdraw7/src/main/java/org/jhotdraw/samples/mini/SVGDrawingPanelSample.java,183,189,,D,similar code to run Runnable class object
good,stackoverflow_formatted/22170446_1.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/charting/ChartJDialog.java,560,567,stackoverflow_formatted/22170446_1.java,7,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/charting/ChartJDialog.java,560,566,,D,similar code to run Runnable class object
good,stackoverflow_formatted/17601502_0.java,9,17,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/charting/ChartJDialog.java,560,567,stackoverflow_formatted/17601502_0.java,11,18,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/charting/ChartJDialog.java,561,568,,D,similar code to run Runnable class object
good,stackoverflow_formatted/23713317_0.java,11,18,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,stackoverflow_formatted/23713317_0.java,12,19,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422,,D,similar code to run Runnable class object
good,stackoverflow_formatted/22170446_1.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,stackoverflow_formatted/22170446_1.java,8,15,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422,,D,similar code to run Runnable class object
good,stackoverflow_formatted/25550345_0.java,26,33,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,stackoverflow_formatted/25550345_0.java,27,34,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422,,D,similar code to run Runnable class object
good,stackoverflow_formatted/8653765_0.java,6,13,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1413,1420,stackoverflow_formatted/8653765_0.java,7,14,jstock-1.0.7c/jstock/src/org/yccheok/jstock/gui/PortfolioManagementJPanel.java,1414,1422,,D,similar code to run Runnable class object
good,stackoverflow_formatted/11187462_0.java,45,61,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,52, stackoverflow_formatted/11187462_0.java,45,60,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,51,,E,Both classes extend OutputStream and hence share method similar methods. SO answer is copied from https://svn.apache.org/viewvc/logging/log4j/trunk/contribs/JimMoore/LoggingOutputStream.java?view=co
good,stackoverflow_formatted/12427981_1.java,17,33,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,52, stackoverflow_formatted/12427981_1.java,17,32,c-jdbc-2/c-jdbc-2.0.2-src/src/org/objectweb/cjdbc/common/util/LoggingOutputStream.java,36,51,,E,Both classes extend OutputStream and hence share method similar methods. SO answer is copied from https://svn.apache.org/viewvc/logging/log4j/trunk/contribs/JimMoore/LoggingOutputStream.java?view=co
good,stackoverflow_formatted/16928749_0.java,50,66,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TextOutputFormat.java,47,63, stackoverflow_formatted/16928749_0.java,51,63,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapred/TextOutputFormat.java,48,60,,E,SO's ArrayTextOutputFormat code extends from Qualitas TextOutputFormat class and having similar implementation of write() method.
good,stackoverflow_formatted/16928749_0.java,50,66,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,51,67, stackoverflow_formatted/16928749_0.java,51,63,hadoop-1/hadoop-1.0.0/src/mapred/org/apache/hadoop/mapreduce/lib/output/TextOutputFormat.java,52,64,,E,SO's ArrayTextOutputFormat code extends from Qualitas TextOutputFormat class and having similar implementation of write() method.
good,stackoverflow_formatted/13171520_0.java,8,15,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/gui/table/plugins/BasicHeaderRenderer.java,26,33, stackoverflow_formatted/13171520_0.java,8,13,columba-1/columba-1.0-src/src/mail/core/org/columba/mail/gui/table/plugins/BasicHeaderRenderer.java,26,31,,E,both of them extend DefaultTableCellRenderer and have similar implementation of getTableCellRendererComponent()
good,stackoverflow_formatted/23417665_0.java,39,45,columba-1/columba-1.0-src/src/addressbook/core/org/columba/addressbook/gui/autocomplete/AddressAutoCompleter.java,61,67, stackoverflow_formatted/23417665_0.java,39,43,columba-1/columba-1.0-src/src/addressbook/core/org/columba/addressbook/gui/autocomplete/AddressAutoCompleter.java,61,65,,E,both of them extend DefaultTableCellRenderer and have similar implementation of getTableCellRendererComponent()
good,stackoverflow_formatted/13171520_0.java,8,15,columba-1/columba-1.0-src/src/addressbook/core/org/columba/addressbook/gui/table/renderer/DefaultHeaderRenderer.java,28,35, stackoverflow_formatted/13171520_0.java,8,13,columba-1/columba-1.0-src/src/addressbook/core/org/columba/addressbook/gui/table/renderer/DefaultHeaderRenderer.java,28,33,,F,accidental similarity by normalisation
good,stackoverflow_formatted/247495_0.java,35,39,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/247495_0.java,35,40,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,,F,accidental similarity by normalisation
good,stackoverflow_formatted/3111472_0.java,5,9,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/3111472_0.java,5,10,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,,F,accidental similarity by normalisation
good,stackoverflow_formatted/5882174_0.java,5,9,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,26, stackoverflow_formatted/5882174_0.java,5,10,antlr4-4.0/runtime/Java/src/org/antlr/v4/runtime/atn/SemanticContext.java,22,27,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,17,23, stackoverflow_formatted/20772219_1.java,8,12,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,18,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,17,23, stackoverflow_formatted/14636363_1.java,58,62,antlr4-4.0/tool/src/org/antlr/v4/analysis/LeftRecursiveRuleAltInfo.java,18,22,,F,accidental similarity by normalisation
good,stackoverflow_formatted/15292953_0.java,17,21,antlr4-4.0/tool/src/org/antlr/v4/semantics/SymbolCollector.java,39,43, stackoverflow_formatted/15292953_0.java,16,22,antlr4-4.0/tool/src/org/antlr/v4/semantics/SymbolCollector.java,38,44,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/2856812_0.java,9,13,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/20194112_0.java,4,8,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/25457535_0.java,15,19,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/13435726_0.java,6,10,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,80, stackoverflow_formatted/13192391_0.java,6,10,antlr4-4.0/tool/src/org/antlr/v4/Tool.java,75,79,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,16, stackoverflow_formatted/13435726_0.java,6,10,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,16, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13192391_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,16, stackoverflow_formatted/13192391_0.java,6,10,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,16, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,16, stackoverflow_formatted/20194112_0.java,4,8,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/PoseDistortion.java,11,15,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/ScaleDistortion.java,8,14, stackoverflow_formatted/14636363_1.java,58,62,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/ScaleDistortion.java,9,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/ScaleDistortion.java,8,14, stackoverflow_formatted/20772219_1.java,8,12,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/ScaleDistortion.java,9,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20772219_1.java,7,13,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/TwistDistortion.java,13,19, stackoverflow_formatted/20772219_1.java,8,12,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/TwistDistortion.java,14,18,,F,accidental similarity by normalisation
good,stackoverflow_formatted/14636363_1.java,57,63,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/TwistDistortion.java,13,19, stackoverflow_formatted/14636363_1.java,58,62,aoisrc281/ArtOfIllusion/src/artofillusion/animation/distortion/TwistDistortion.java,14,18,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/13435726_0.java,6,10,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/25457535_0.java,15,20,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/25457535_0.java,15,19,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11,,F,accidental similarity by normalisation
good,stackoverflow_formatted/20194112_0.java,4,9,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/20194112_0.java,3,10,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,6,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/13435726_0.java,6,11,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/13435726_0.java,5,12,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,6,13,,F,accidental similarity by normalisation
good,stackoverflow_formatted/2856812_0.java,9,14,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,12, stackoverflow_formatted/2856812_0.java,9,13,aoisrc281/ArtOfIllusion/src/artofillusion/keystroke/KeystrokeRecord.java,7,11,,F,accidental similarity by normalisation
