13435726_0.java,6,11,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,18, 13435726_0.java,6,10,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/GenericSkin.java,13,17,,F,"similar method, same number of parameters and assignment statements"
14636363_1.java,57,63,iText-src-5/src/core/com/itextpdf/text/Document.java,35,41, 14636363_1.java,58,62,iText-src-5/src/core/com/itextpdf/text/Document.java,36,40,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,397, 20194112_0.java,4,11,aoisrc281/ArtOfIllusion/src/artofillusion/object/Cylinder.java,392,399,,F,"similar method, same number of parameters and assignment statements"
10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/empty_jsp.java,40,52,,,,,,,,D,auto generated code from jsp by tomcat
25457535_0.java,15,20,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,26, 25457535_0.java,15,19,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/types/Type.java,21,25,,F,"similar method, same number of parameters and assignment statements"
7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,47, 7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/LongKeyHashMap.java,42,48,,F,implementation of singleton pattern
23964692_1.java,6,10,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,18, 23964692_1.java,6,12,jFin_DateMath_R1_0_1_src/src/main/java/org/jfin/date/Frequency.java,14,20,,F,"similar method, same number of parameters and assignment statements"
1585519_2.java,33,37,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,14, 1585519_2.java,33,38,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/chat/Room.java,10,15,,F,"similar method, same number of parameters and assignment statements"
13435726_0.java,6,11,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,151, 13435726_0.java,6,10,james-2/src/java/org/apache/james/mailrepository/JDBCSpoolRepository.java,146,150,,F,"similar method, same number of parameters and assignment statements"
14636363_1.java,57,63,galleon-2/src/org/lnicholls/galleon/database/Version.java,12,18, 14636363_1.java,58,62,galleon-2/src/org/lnicholls/galleon/database/Version.java,13,17,,F,"similar method, same number of parameters and assignment statements"
20194112_0.java,4,9,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/Dockable.java,25,30, 20194112_0.java,4,8,jext-sources-5/jext-src-5.0/src/lib/org/jext/gui/Dockable.java,25,29,,F,"similar method, same number of parameters and assignment statements"
23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935, 23750002_0.java,54,61,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/test/TestOdbcTypes.java,928,935,,F,similar finally statement to close different kind of connections
7504040_0.java,5,17,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,8,20, 7504040_0.java,1,20,eclipse_SDK/eclipse_SDK-4.3/src/src/junitsrc/org/junit/rules/ExternalResource.java,4,23,,A,authors says he copied form junit
11373643_0.java,20,26,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,476, 11373643_0.java,20,25,freecol-0/freecol/src/net/sf/freecol/server/FreeColServer.java,469,474,,F,similar finally statement to close different kind of streams
13192391_0.java,6,11,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, 13192391_0.java,6,10,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,,F,"similar method, same number of parameters and assignment statements"
13192391_0.java,6,11,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/ext/GmlExporter.java,30,35, 13192391_0.java,7,12,jgrapht-0/jgrapht-0.8.1/src/org/jgrapht/ext/GmlExporter.java,31,36,,F,"similar method, same number of parameters and assignment statements"
5708120_0.java,19,25,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,20,26, 5708120_0.java,14,42,hadoop-1/hadoop-1.0.0/src/examples/org/apache/hadoop/examples/WordCount.java,15,43,,A,author says he copied from hadoop but made a modification to address the question
17050774_2.java,7,12,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/ColumnIdentifier.java,12,17, 17050774_2.java,7,11,axion-1.0-M2-src/axion-1.0-M2/src/org/axiondb/ColumnIdentifier.java,12,16,,F,"similar method, same number of parameters and assignment statements"
14703104_0.java,11,19,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,56,64, 14703104_0.java,13,20,galleon-2/src/org/lnicholls/galleon/database/PodcastTrack.java,58,65,,F,"similar method, same number of parameters and assignment statements"
12936580_0.java,150,187,jfreechart-1/jfreechart-1.0.13/source/org/jfree/chart/renderer/xy/AbstractXYItemRenderer.java,532,569,,,,,,,,A,"author asks a question tagging jfreechart, which is in corpus, gets an answer refering to some class in jfreechart, then the original author sayd he solved the problem posting a whole class that seems to be from jfreechart "
14636363_1.java,57,63,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,11,17, 14636363_1.java,58,62,hadoop-1/hadoop-1.0.0/src/tools/org/apache/hadoop/tools/rumen/JobUnsuccessfulCompletionEvent.java,12,16,,F,"similar method, same number of parameters and assignment statements"
10165127_0.java,39,48,Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,524,533,,,,,,,,B,"author of answer fixes a first code provided in the question, no evidence from where it came though"
24717175_0.java,111,115,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,23, 24717175_0.java,111,116,hadoop-1/hadoop-1.0.0/src/core/org/apache/hadoop/fs/MD5MD5CRC32FileChecksum.java,19,24,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,21,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MProcess.java,147,151, 11373643_0.java,20,25,Compiere_330_Source/release_330/ad/src/org/compiere/model/MProcess.java,146,151,,F,similar finally statement to close different kind of connections
10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/core/MainMenuSidebar_jsp.java,115,127,,,,,,,,D,auto generated code from jsp by tomcat
24281974_0.java,11,18,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,86, 24281974_0.java,11,17,freecol-0/freecol/src/net/sf/freecol/common/model/TileImprovementType.java,79,85,,F,"very similar methods in terms of code, but completely different semantics"
10396359_0.java,21,33,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/editor/Templates_jsp.java,139,151,,,,,,,,D,auto generated code from jsp by tomcat
13435726_0.java,6,11,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,16,21, 13435726_0.java,7,12,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/ColumnBase.java,17,22,,F,"similar method, same number of parameters and assignment statements"
10396359_0.java,1,13,apache-roller-4.0.1/apache-roller-src-4.0.1/tomcat/work/Catalina/localhost/roller/org/apache/jsp/WEB_002dINF/jsps/tiles/css_002dsidebar_jsp.java,20,32,,,,,,,,D,auto generated code from jsp by tomcat
11373643_0.java,21,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1081,1085, 11373643_0.java,20,25,Compiere_330_Source/release_330/base/src/org/compiere/util/WebInfo.java,1080,1085,,F,similar finally statement to close different kind of connections
23964692_1.java,6,10,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,251, 23964692_1.java,6,11,hadoop-1/hadoop-1.0.0/src/test/system/java/org/apache/hadoop/mapred/TestChildsKillingOfSuspendTask.java,247,252,,F,"similar method, same number of parameters and assignment statements"
11373643_0.java,20,26,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,55, 11373643_0.java,20,25,galleon-2/src/org/lnicholls/galleon/skins/SkinLoader.java,47,53,,F,similar finally statement to close different kind of streams
7562600_0.java,11,16,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedIntKeyHashMap.java,48,53, 7562600_0.java,11,17,hsqldb-2/hsqldb-2.0.0/hsqldb/src/org/hsqldb/lib/OrderedIntKeyHashMap.java,48,54,,F,implementation of singleton pattern
14703104_0.java,11,19,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,9,16, 14703104_0.java,13,20,FitLibrary20100806/fitnesse/lib/src/fitbookSrc/accounts/Order.java,10,17,,F,"similar method, same number of parameters and assignment statements"
25457535_0.java,15,20,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,83, 25457535_0.java,15,19,JGroups-2/JGroups-2.10.0.GA.src/src/org/jgroups/stack/GossipRouter.java,77,81,,F,"similar method, same number of parameters and assignment statements"
19856538_0.java,21,50,eclipse_SDK/eclipse_SDK-4.3/src/src/org/eclipse/pde/internal/ui/nls/StringHelper.java,90,119,,,,,,,,B,"author claims he copied from the Properties class in the java API, but there's no evidence if the eclipse code was copied from the Properties class or from the stackoverflow post"
